FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.391651665,0.954709232,0.899999976,1.000000000
2.392439244,0.954709232,0.899999976,1.000000000
2.393226823,0.954709232,0.899999976,1.000000000
2.394014401,0.954709232,0.899999976,1.000000000
2.394801980,0.954709232,0.899999976,1.000000000
2.395589559,0.954709232,0.899999976,1.000000000
2.396377138,0.954709232,0.899999976,1.000000000
2.397164716,0.954709232,0.899999976,1.000000000
2.397952295,0.954709232,0.899999976,1.000000000
2.398739874,0.954709232,0.899999976,1.000000000
2.399527453,0.954709232,0.899999976,1.000000000
2.400315032,0.954709232,0.899999976,1.000000000
2.401102610,0.954709232,0.899999976,1.000000000
2.401890189,0.954709232,0.899999976,1.000000000
2.402677768,0.954709232,0.899999976,1.000000000
2.403465347,0.954709232,0.899999976,1.000000000
2.404252925,0.954709232,0.899999976,1.000000000
2.405040504,0.954709232,0.899999976,1.000000000
2.405828083,0.954709232,0.899999976,1.000000000
2.406615662,0.954709232,0.899999976,1.000000000
2.407403240,0.954709232,0.899999976,1.000000000
2.408190819,0.954709232,0.899999976,1.000000000
2.408978398,0.954709232,0.899999976,1.000000000
2.409765977,0.954709232,0.899999976,1.000000000
2.410553555,0.954709232,0.899999976,1.000000000
2.411341134,0.954709232,0.899999976,1.000000000
2.412128713,0.954709232,0.899999976,1.000000000
2.412916292,0.954709232,0.899999976,1.000000000
2.413703870,0.954709232,0.899999976,1.000000000
2.414491449,0.954709232,0.899999976,1.000000000
2.415279028,0.954709232,0.899999976,1.000000000
2.416066607,0.954709232,0.899999976,1.000000000
2.416854185,0.954709232,0.899999976,1.000000000
2.417641764,0.954709232,0.899999976,1.000000000
2.418429343,0.954709232,0.899999976,1.000000000
2.419216922,0.954709232,0.899999976,1.000000000
2.420004500,0.954709232,0.899999976,1.000000000
2.420792079,0.954709232,0.899999976,1.000000000
2.421579658,0.954709232,0.899999976,1.000000000
2.422367237,0.954709232,0.899999976,1.000000000
2.423154815,0.954709232,0.899999976,1.000000000
2.423942394,0.954709232,0.899999976,1.000000000
2.424729973,0.954709232,0.899999976,1.000000000
2.425517552,0.954709232,0.899999976,1.000000000
2.426305131,0.954709232,0.899999976,1.000000000
2.427092709,0.954709232,0.899999976,1.000000000
2.427880288,0.954709232,0.899999976,1.000000000
2.428667867,0.954709232,0.899999976,1.000000000
2.429455446,0.954709232,0.899999976,1.000000000
2.430243024,0.954709232,0.899999976,1.000000000
2.431030603,0.954709232,0.899999976,1.000000000
2.431818182,0.954709232,0.899999976,1.000000000
2.432605761,0.954709232,0.899999976,1.000000000
2.433393339,0.954709232,0.899999976,1.000000000
2.434180918,0.954709232,0.899999976,1.000000000
2.434968497,0.954709232,0.899999976,1.000000000
2.435756076,0.954709232,0.899999976,1.000000000
2.436543654,0.954709232,0.899999976,1.000000000
2.437331233,0.954709232,0.899999976,1.000000000
2.438118812,0.954709232,0.899999976,1.000000000
2.438906391,0.954709232,0.899999976,1.000000000
2.439693969,0.954709232,0.899999976,1.000000000
2.440481548,0.954709232,0.899999976,1.000000000
2.441269127,0.954709232,0.899999976,1.000000000
2.442056706,0.954709232,0.899999976,1.000000000
2.442844284,0.954709232,0.899999976,1.000000000
2.443631863,0.954709232,0.899999976,1.000000000
2.444419442,0.954709232,0.899999976,1.000000000
2.445207021,0.954709232,0.899999976,1.000000000
2.445994599,0.954709232,0.899999976,1.000000000
2.446782178,0.954709232,0.899999976,1.000000000
2.447569757,0.954709232,0.899999976,1.000000000
2.448357336,0.954709232,0.899999976,1.000000000
2.449144914,0.954709232,0.899999976,1.000000000
2.449932493,0.954709232,0.899999976,1.000000000
2.450720072,0.954709232,0.899999976,1.000000000
2.451507651,0.954709232,0.899999976,1.000000000
2.452295230,0.954709232,0.899999976,1.000000000
2.453082808,0.954709232,0.899999976,1.000000000
2.453870387,0.954709232,0.899999976,1.000000000
2.454657966,0.954709232,0.899999976,1.000000000
2.455445545,0.954709232,0.899999976,1.000000000
2.456233123,0.954709232,0.899999976,1.000000000
2.457020702,0.954709232,0.899999976,1.000000000
2.457808281,0.954709232,0.899999976,1.000000000
2.458595860,0.954709232,0.899999976,1.000000000
2.459383438,0.954709232,0.899999976,1.000000000
2.460171017,0.954709232,0.899999976,1.000000000
2.460958596,0.954709232,0.899999976,1.000000000
2.461746175,0.954709232,0.899999976,1.000000000
2.462533753,0.954709232,0.899999976,1.000000000
2.463321332,0.954709232,0.899999976,1.000000000
2.464108911,0.954709232,0.899999976,1.000000000
2.464896490,0.954709232,0.899999976,1.000000000
2.465684068,0.954709232,0.899999976,1.000000000
2.466471647,0.954709232,0.899999976,1.000000000
2.467259226,0.954709232,0.899999976,1.000000000
2.468046805,0.954709232,0.899999976,1.000000000
2.468834383,0.954709232,0.899999976,1.000000000
2.469621962,0.954709232,0.899999976,1.000000000
2.470409541,0.954709232,0.899999976,1.000000000
2.471197120,0.954709232,0.899999976,1.000000000
2.471984698,0.954709232,0.899999976,1.000000000
2.472772277,0.954709232,0.899999976,1.000000000
2.473559856,0.954709232,0.899999976,1.000000000
2.474347435,0.954709232,0.899999976,1.000000000
2.475135014,0.954709232,0.899999976,1.000000000
2.475922592,0.954709232,0.899999976,1.000000000
2.476710171,0.954709232,0.899999976,1.000000000
2.477497750,0.954709232,0.899999976,1.000000000
2.478285329,0.954709232,0.899999976,1.000000000
2.479072907,0.954709232,0.899999976,1.000000000
2.479860486,0.954709232,0.899999976,1.000000000
2.480648065,0.954709232,0.899999976,1.000000000
2.481435644,0.954709232,0.899999976,1.000000000
2.482223222,0.954709232,0.899999976,1.000000000
2.483010801,0.954709232,0.899999976,1.000000000
2.483798380,0.954709232,0.899999976,1.000000000
2.484585959,0.954709232,0.899999976,1.000000000
2.485373537,0.954709232,0.899999976,1.000000000
2.486161116,0.954709232,0.899999976,1.000000000
2.486948695,0.954709232,0.899999976,1.000000000
2.487736274,0.954709232,0.899999976,1.000000000
2.488523852,0.954709232,0.899999976,1.000000000
2.489311431,0.954709232,0.899999976,1.000000000
2.490099010,0.954709232,0.899999976,1.000000000
2.490886589,0.954709232,0.899999976,1.000000000
2.491674167,0.954709232,0.899999976,1.000000000
2.492461746,0.954709232,0.899999976,1.000000000
2.493249325,0.954709232,0.899999976,1.000000000
2.494036904,0.954709232,0.899999976,1.000000000
2.494824482,0.954709232,0.899999976,1.000000000
2.495612061,0.954709232,0.899999976,1.000000000
2.496399640,0.954709232,0.899999976,1.000000000
2.497187219,0.954709232,0.899999976,1.000000000
2.497974797,0.954709232,0.899999976,1.000000000
2.498762376,0.954709232,0.899999976,1.000000000
2.499549955,0.954709232,0.899999976,1.000000000
2.500337534,0.954709232,0.899999976,1.000000000
2.501125113,0.954709232,0.899999976,1.000000000
2.501912691,0.954709232,0.899999976,1.000000000
2.502700270,0.954709232,0.899999976,1.000000000
2.503487849,0.954709232,0.899999976,1.000000000
2.504275428,0.954709232,0.899999976,1.000000000
2.505063006,0.954709232,0.899999976,1.000000000
2.505850585,0.954709232,0.899999976,1.000000000
2.506638164,0.954709232,0.899999976,1.000000000
2.507425743,0.954709232,0.899999976,1.000000000
2.508213321,0.954709232,0.899999976,1.000000000
2.509000900,0.954709232,0.899999976,1.000000000
2.509788479,0.954709232,0.899999976,1.000000000
2.510576058,0.954709232,0.899999976,1.000000000
2.511363636,0.954709232,0.899999976,1.000000000
2.512151215,0.954709232,0.899999976,1.000000000
2.512938794,0.954709232,0.899999976,1.000000000
2.513726373,0.954709232,0.899999976,1.000000000
2.514513951,0.954709232,0.899999976,1.000000000
2.515301530,0.954709232,0.899999976,1.000000000
2.516089109,0.954709232,0.899999976,1.000000000
2.516876688,0.954709232,0.899999976,1.000000000
2.517664266,0.954709232,0.899999976,1.000000000
2.518451845,0.954709232,0.899999976,1.000000000
2.519239424,0.954709232,0.899999976,1.000000000
2.520027003,0.954709232,0.899999976,1.000000000
2.520814581,0.954709232,0.899999976,1.000000000
2.521602160,0.954709232,0.899999976,1.000000000
2.522389739,0.954709232,0.899999976,1.000000000
2.523177318,0.954709232,0.899999976,1.000000000
2.523964896,0.954709232,0.899999976,1.000000000
2.524752475,0.954709232,0.899999976,1.000000000
2.525540054,0.954709232,0.899999976,1.000000000
2.526327633,0.954709232,0.899999976,1.000000000
2.527115212,0.954709232,0.899999976,1.000000000
2.527902790,0.954709232,0.899999976,1.000000000
2.528690369,0.954709232,0.899999976,1.000000000
2.529477948,0.954709232,0.899999976,1.000000000
2.530265527,0.954709232,0.899999976,1.000000000
2.531053105,0.954709232,0.899999976,1.000000000
2.531840684,0.954709232,0.899999976,1.000000000
2.532628263,0.954709232,0.899999976,1.000000000
2.533415842,0.954709232,0.899999976,1.000000000
2.534203420,0.954709232,0.899999976,1.000000000
2.534990999,0.954709232,0.899999976,1.000000000
2.535778578,0.954709232,0.899999976,1.000000000
2.536566157,0.954709232,0.899999976,1.000000000
2.537353735,0.954709232,0.899999976,1.000000000
2.538141314,0.954709232,0.899999976,1.000000000
2.538928893,0.954709232,0.899999976,1.000000000
2.539716472,0.954709232,0.899999976,1.000000000
2.540504050,0.954709232,0.899999976,1.000000000
2.541291629,0.954709232,0.899999976,1.000000000
2.542079208,0.954709232,0.899999976,1.000000000
2.542866787,0.954709232,0.899999976,1.000000000
2.543654365,0.954709232,0.899999976,1.000000000
2.544441944,0.954709232,0.899999976,1.000000000
2.545229523,0.954709232,0.899999976,1.000000000
2.546017102,0.954709232,0.899999976,1.000000000
2.546804680,0.954709232,0.899999976,1.000000000
2.547592259,0.954709232,0.899999976,1.000000000
2.548379838,0.954709232,0.899999976,1.000000000
2.549167417,0.954709232,0.899999976,1.000000000
2.549954995,0.954709232,0.899999976,1.000000000
2.550742574,0.954709232,0.899999976,1.000000000
2.551530153,0.954709232,0.899999976,1.000000000
2.552317732,0.954709232,0.899999976,1.000000000
2.553105311,0.954709232,0.899999976,1.000000000
2.553892889,0.954709232,0.899999976,1.000000000
2.554680468,0.954709232,0.899999976,1.000000000
2.555468047,0.954709232,0.899999976,1.000000000
2.556255626,0.954709232,0.899999976,1.000000000
2.557043204,0.954709232,0.899999976,1.000000000
2.557830783,0.954709232,0.899999976,1.000000000
2.558618362,0.954709232,0.899999976,1.000000000
2.559405941,0.954709232,0.899999976,1.000000000
2.560193519,0.954709232,0.899999976,1.000000000
2.560981098,0.954709232,0.899999976,1.000000000
2.561768677,0.954709232,0.899999976,1.000000000
2.562556256,0.954709232,0.899999976,1.000000000
2.563343834,0.954709232,0.899999976,1.000000000
2.564131413,0.954709232,0.899999976,1.000000000
2.564918992,0.954709232,0.899999976,1.000000000
2.565706571,0.954709232,0.899999976,1.000000000
2.566494149,0.954709232,0.899999976,1.000000000
2.567281728,0.954709232,0.899999976,1.000000000
2.568069307,0.954709232,0.899999976,1.000000000
2.568856886,0.954709232,0.899999976,1.000000000
2.569644464,0.954709232,0.899999976,1.000000000
2.570432043,0.954709232,0.899999976,1.000000000
2.571219622,0.954709232,0.899999976,1.000000000
2.572007201,0.954709232,0.899999976,1.000000000
2.572794779,0.954709232,0.899999976,1.000000000
2.573582358,0.954709232,0.899999976,1.000000000
2.574369937,0.954709232,0.899999976,1.000000000
2.575157516,0.954709232,0.899999976,1.000000000
2.575945095,0.954709232,0.899999976,1.000000000
2.576732673,0.954709232,0.899999976,1.000000000
2.577520252,0.954709232,0.899999976,1.000000000
2.578307831,0.954709232,0.899999976,1.000000000
2.579095410,0.954709232,0.899999976,1.000000000
2.579882988,0.954709232,0.899999976,1.000000000
2.580670567,0.954709232,0.899999976,1.000000000
2.581458146,0.954709232,0.899999976,1.000000000
2.582245725,0.954709232,0.899999976,1.000000000
2.583033303,0.954709232,0.899999976,1.000000000
2.583820882,0.954709232,0.899999976,1.000000000
2.584608461,0.954709232,0.899999976,1.000000000
2.585396040,0.954709232,0.899999976,1.000000000
2.586183618,0.954709232,0.899999976,1.000000000
2.586971197,0.954709232,0.899999976,1.000000000
2.587758776,0.954709232,0.899999976,1.000000000
2.588546355,0.954709232,0.899999976,1.000000000
2.589333933,0.954709232,0.899999976,1.000000000
2.590121512,0.954709232,0.899999976,1.000000000
2.590909091,0.954709232,0.899999976,1.000000000
2.591696670,0.954709232,0.899999976,1.000000000
2.592484248,0.954709232,0.899999976,1.000000000
2.593271827,0.954709232,0.899999976,1.000000000
2.594059406,0.954709232,0.899999976,1.000000000
2.594846985,0.954709232,0.899999976,1.000000000
2.595634563,0.954709232,0.899999976,1.000000000
2.596422142,0.954709232,0.899999976,1.000000000
2.597209721,0.954709232,0.899999976,1.000000000
2.597997300,0.954709232,0.899999976,1.000000000
2.598784878,0.954709232,0.899999976,1.000000000
2.599572457,0.954709232,0.899999976,1.000000000
2.600360036,0.954709232,0.899999976,1.000000000
2.601147615,0.954709232,0.899999976,1.000000000
2.601935194,0.954709232,0.899999976,1.000000000
2.602722772,0.954709232,0.899999976,1.000000000
2.603510351,0.954709232,0.899999976,1.000000000
2.604297930,0.954709232,0.899999976,1.000000000
2.605085509,0.954709232,0.899999976,1.000000000
2.605873087,0.954709232,0.899999976,1.000000000
2.606660666,0.954709232,0.899999976,1.000000000
2.607448245,0.954709232,0.899999976,1.000000000
2.608235824,0.954709232,0.899999976,1.000000000
2.609023402,0.954709232,0.899999976,1.000000000
2.609810981,0.954709232,0.899999976,1.000000000
2.610598560,0.954709232,0.899999976,1.000000000
2.611386139,0.954709232,0.899999976,1.000000000
2.612173717,0.954709232,0.899999976,1.000000000
2.612961296,0.954709232,0.899999976,1.000000000
2.613748875,0.954709232,0.899999976,1.000000000
2.614536454,0.954709232,0.899999976,1.000000000
2.615324032,0.954709232,0.899999976,1.000000000
2.616111611,0.954709232,0.899999976,1.000000000
2.616899190,0.954709232,0.899999976,1.000000000
2.617686769,0.954709232,0.899999976,1.000000000
2.618474347,0.954709232,0.899999976,1.000000000
2.619261926,0.954709232,0.899999976,1.000000000
2.620049505,0.954709232,0.899999976,1.000000000
2.620837084,0.954709232,0.899999976,1.000000000
2.621624662,0.954709232,0.899999976,1.000000000
2.622412241,0.954709232,0.899999976,1.000000000
2.623199820,0.954709232,0.899999976,1.000000000
2.623987399,0.954709232,0.899999976,1.000000000
2.624774977,0.954709232,0.899999976,1.000000000
2.625562556,0.954709232,0.899999976,1.000000000
2.626350135,0.954709232,0.899999976,1.000000000
2.627137714,0.954709232,0.899999976,1.000000000
2.627925293,0.954709232,0.899999976,1.000000000
2.628712871,0.954709232,0.899999976,1.000000000
2.629500450,0.954709232,0.899999976,1.000000000
2.630288029,0.954709232,0.899999976,1.000000000
2.631075608,0.954709232,0.899999976,1.000000000
2.631863186,0.954709232,0.899999976,1.000000000
2.632650765,0.954709232,0.899999976,1.000000000
2.633438344,0.954709232,0.899999976,1.000000000
2.634225923,0.954709232,0.899999976,1.000000000
2.635013501,0.954709232,0.899999976,1.000000000
2.635801080,0.954709232,0.899999976,1.000000000
2.636588659,0.954709232,0.899999976,1.000000000
2.637376238,0.954709232,0.899999976,1.000000000
2.638163816,0.954709232,0.899999976,1.000000000
2.638951395,0.954709232,0.899999976,1.000000000
2.639738974,0.954709232,0.899999976,1.000000000
2.640526553,0.954709232,0.899999976,1.000000000
2.641314131,0.954709232,0.899999976,1.000000000
2.642101710,0.954709232,0.899999976,1.000000000
2.642889289,0.954709232,0.899999976,1.000000000
2.643676868,0.954709232,0.899999976,1.000000000
2.644464446,0.954709232,0.899999976,1.000000000
2.645252025,0.954709232,0.899999976,1.000000000
2.646039604,0.954709232,0.899999976,1.000000000
2.646827183,0.954709232,0.899999976,1.000000000
2.647614761,0.954709232,0.899999976,1.000000000
2.648402340,0.954709232,0.899999976,1.000000000
2.649189919,0.954709232,0.899999976,1.000000000
2.649977498,0.954709232,0.899999976,1.000000000
2.650765077,0.954709232,0.899999976,1.000000000
2.651552655,0.954709232,0.899999976,1.000000000
2.652340234,0.954709232,0.899999976,1.000000000
2.653127813,0.954709232,0.899999976,1.000000000
2.653915392,0.954709232,0.899999976,1.000000000
2.654702970,0.954709232,0.899999976,1.000000000
2.655490549,0.954709232,0.899999976,1.000000000
2.656278128,0.954709232,0.899999976,1.000000000
2.657065707,0.954709232,0.899999976,1.000000000
2.657853285,0.954709232,0.899999976,1.000000000
2.658640864,0.954709232,0.899999976,1.000000000
2.659428443,0.954709232,0.899999976,1.000000000
2.660216022,0.954709232,0.899999976,1.000000000
2.661003600,0.954709232,0.899999976,1.000000000
2.661791179,0.954709232,0.899999976,1.000000000
2.662578758,0.954709232,0.899999976,1.000000000
2.663366337,0.954709232,0.899999976,1.000000000
2.664153915,0.954709232,0.899999976,1.000000000
2.664941494,0.954709232,0.899999976,1.000000000
2.665729073,0.954709232,0.899999976,1.000000000
2.666516652,0.954709232,0.899999976,1.000000000
2.667304230,0.954709232,0.899999976,1.000000000
2.668091809,0.954709232,0.899999976,1.000000000
2.668879388,0.954709232,0.899999976,1.000000000
2.669666967,0.954709232,0.899999976,1.000000000
2.670454545,0.954709232,0.899999976,1.000000000
2.671242124,0.954709232,0.899999976,1.000000000
2.672029703,0.954709232,0.899999976,1.000000000
