FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.619036904,0.662578166,0.483870953,0.823529422
1.619824482,0.662578166,0.483870953,0.823529422
1.620612061,0.662578166,0.483870953,0.823529422
1.621399640,0.662578166,0.483870953,0.823529422
1.622187219,0.662578166,0.483870953,0.823529422
1.622974797,0.662578166,0.483870953,0.823529422
1.623762376,0.662578166,0.483870953,0.823529422
1.624549955,0.662578166,0.483870953,0.823529422
1.625337534,0.662578166,0.483870953,0.823529422
1.626125113,0.662578166,0.483870953,0.823529422
1.626912691,0.662578166,0.483870953,0.823529422
1.627700270,0.664948523,0.483870953,0.827586234
1.628487849,0.664948523,0.483870953,0.827586234
1.629275428,0.664948523,0.483870953,0.827586234
1.630063006,0.664948523,0.483870953,0.827586234
1.630850585,0.664948523,0.483870953,0.827586234
1.631638164,0.664948523,0.483870953,0.827586234
1.632425743,0.664948523,0.483870953,0.827586234
1.633213321,0.664948523,0.483870953,0.827586234
1.634000900,0.664948523,0.483870953,0.827586234
1.634788479,0.664948523,0.483870953,0.827586234
1.635576058,0.664948523,0.483870953,0.827586234
1.636363636,0.664948523,0.483870953,0.827586234
1.637151215,0.666979134,0.484848499,0.828571439
1.637938794,0.666979134,0.484848499,0.828571439
1.638726373,0.666979134,0.484848499,0.828571439
1.639513951,0.666979134,0.484848499,0.828571439
1.640301530,0.666979134,0.484848499,0.828571439
1.641089109,0.666979134,0.484848499,0.828571439
1.641876688,0.666979134,0.484848499,0.828571439
1.642664266,0.666979134,0.484848499,0.828571439
1.643451845,0.666979134,0.484848499,0.828571439
1.644239424,0.666979134,0.484848499,0.828571439
1.645027003,0.666979134,0.484848499,0.828571439
1.645814581,0.668596745,0.485714287,0.828571439
1.646602160,0.668596745,0.485714287,0.828571439
1.647389739,0.668596745,0.485714287,0.828571439
1.648177318,0.668596745,0.485714287,0.828571439
1.648964896,0.668596745,0.485714287,0.828571439
1.649752475,0.668596745,0.485714287,0.828571439
1.650540054,0.668596745,0.485714287,0.828571439
1.651327633,0.668596745,0.485714287,0.828571439
1.652115212,0.668596745,0.485714287,0.828571439
1.652902790,0.668596745,0.485714287,0.828571439
1.653690369,0.668596745,0.485714287,0.828571439
1.654477948,0.668596745,0.485714287,0.828571439
1.655265527,0.670599282,0.485714287,0.833333313
1.656053105,0.670599282,0.485714287,0.833333313
1.656840684,0.670599282,0.485714287,0.833333313
1.657628263,0.670599282,0.485714287,0.833333313
1.658415842,0.670599282,0.485714287,0.833333313
1.659203420,0.670599282,0.485714287,0.833333313
1.659990999,0.670599282,0.485714287,0.833333313
1.660778578,0.670599282,0.485714287,0.833333313
1.661566157,0.670599282,0.485714287,0.833333313
1.662353735,0.670599282,0.485714287,0.833333313
1.663141314,0.670599282,0.485714287,0.833333313
1.663928893,0.672595143,0.485714287,0.833333313
1.664716472,0.672595143,0.485714287,0.833333313
1.665504050,0.672595143,0.485714287,0.833333313
1.666291629,0.672595143,0.485714287,0.833333313
1.667079208,0.672595143,0.485714287,0.833333313
1.667866787,0.672595143,0.485714287,0.833333313
1.668654365,0.672595143,0.485714287,0.833333313
1.669441944,0.672595143,0.485714287,0.833333313
1.670229523,0.672595143,0.485714287,0.833333313
1.671017102,0.672595143,0.485714287,0.833333313
1.671804680,0.672595143,0.485714287,0.833333313
1.672592259,0.672595143,0.485714287,0.833333313
1.673379838,0.674546242,0.486486495,0.833333313
1.674167417,0.674546242,0.486486495,0.833333313
1.674954995,0.674546242,0.486486495,0.833333313
1.675742574,0.674546242,0.486486495,0.833333313
1.676530153,0.674546242,0.486486495,0.833333313
1.677317732,0.674546242,0.486486495,0.833333313
1.678105311,0.674546242,0.486486495,0.833333313
1.678892889,0.674546242,0.486486495,0.833333313
1.679680468,0.674546242,0.486486495,0.833333313
1.680468047,0.674546242,0.486486495,0.833333313
1.681255626,0.674546242,0.486486495,0.833333313
1.682043204,0.676883101,0.500000000,0.838709652
1.682830783,0.676883101,0.500000000,0.838709652
1.683618362,0.676883101,0.500000000,0.838709652
1.684405941,0.676883101,0.500000000,0.838709652
1.685193519,0.676883101,0.500000000,0.838709652
1.685981098,0.676883101,0.500000000,0.838709652
1.686768677,0.676883101,0.500000000,0.838709652
1.687556256,0.676883101,0.500000000,0.838709652
1.688343834,0.676883101,0.500000000,0.838709652
1.689131413,0.676883101,0.500000000,0.838709652
1.689918992,0.676883101,0.500000000,0.838709652
1.690706571,0.676883101,0.500000000,0.838709652
1.691494149,0.679027915,0.500000000,0.838709652
1.692281728,0.679027915,0.500000000,0.838709652
1.693069307,0.679027915,0.500000000,0.838709652
1.693856886,0.679027915,0.500000000,0.838709652
1.694644464,0.679027915,0.500000000,0.838709652
1.695432043,0.679027915,0.500000000,0.838709652
1.696219622,0.679027915,0.500000000,0.838709652
1.697007201,0.679027915,0.500000000,0.838709652
1.697794779,0.679027915,0.500000000,0.838709652
1.698582358,0.679027915,0.500000000,0.838709652
1.699369937,0.679027915,0.500000000,0.838709652
1.700157516,0.680954993,0.500000000,0.839999974
1.700945095,0.680954993,0.500000000,0.839999974
1.701732673,0.680954993,0.500000000,0.839999974
1.702520252,0.680954993,0.500000000,0.839999974
1.703307831,0.680954993,0.500000000,0.839999974
1.704095410,0.680954993,0.500000000,0.839999974
1.704882988,0.680954993,0.500000000,0.839999974
1.705670567,0.680954993,0.500000000,0.839999974
1.706458146,0.680954993,0.500000000,0.839999974
1.707245725,0.680954993,0.500000000,0.839999974
1.708033303,0.680954993,0.500000000,0.839999974
1.708820882,0.680954993,0.500000000,0.839999974
1.709608461,0.683256865,0.500000000,0.846153855
1.710396040,0.683256865,0.500000000,0.846153855
1.711183618,0.683256865,0.500000000,0.846153855
1.711971197,0.683256865,0.500000000,0.846153855
1.712758776,0.683256865,0.500000000,0.846153855
1.713546355,0.683256865,0.500000000,0.846153855
1.714333933,0.683256865,0.500000000,0.846153855
1.715121512,0.683256865,0.500000000,0.846153855
1.715909091,0.683256865,0.500000000,0.846153855
1.716696670,0.683256865,0.500000000,0.846153855
1.717484248,0.683256865,0.500000000,0.846153855
1.718271827,0.684949398,0.500000000,0.846153855
1.719059406,0.684949398,0.500000000,0.846153855
1.719846985,0.684949398,0.500000000,0.846153855
1.720634563,0.684949398,0.500000000,0.846153855
1.721422142,0.684949398,0.500000000,0.846153855
1.722209721,0.684949398,0.500000000,0.846153855
1.722997300,0.684949398,0.500000000,0.846153855
1.723784878,0.684949398,0.500000000,0.846153855
1.724572457,0.684949398,0.500000000,0.846153855
1.725360036,0.684949398,0.500000000,0.846153855
1.726147615,0.684949398,0.500000000,0.846153855
1.726935194,0.684949398,0.500000000,0.846153855
1.727722772,0.687230170,0.513513505,0.846153855
1.728510351,0.687230170,0.513513505,0.846153855
1.729297930,0.687230170,0.513513505,0.846153855
1.730085509,0.687230170,0.513513505,0.846153855
1.730873087,0.687230170,0.513513505,0.846153855
1.731660666,0.687230170,0.513513505,0.846153855
1.732448245,0.687230170,0.513513505,0.846153855
1.733235824,0.687230170,0.513513505,0.846153855
1.734023402,0.687230170,0.513513505,0.846153855
1.734810981,0.687230170,0.513513505,0.846153855
1.735598560,0.687230170,0.513513505,0.846153855
1.736386139,0.689121068,0.515151501,0.846153855
1.737173717,0.689121068,0.515151501,0.846153855
1.737961296,0.689121068,0.515151501,0.846153855
1.738748875,0.689121068,0.515151501,0.846153855
1.739536454,0.689121068,0.515151501,0.846153855
1.740324032,0.689121068,0.515151501,0.846153855
1.741111611,0.689121068,0.515151501,0.846153855
1.741899190,0.689121068,0.515151501,0.846153855
1.742686769,0.689121068,0.515151501,0.846153855
1.743474347,0.689121068,0.515151501,0.846153855
1.744261926,0.689121068,0.515151501,0.846153855
1.745049505,0.689121068,0.515151501,0.846153855
1.745837084,0.691426396,0.515151501,0.848484874
1.746624662,0.691426396,0.515151501,0.848484874
1.747412241,0.691426396,0.515151501,0.848484874
1.748199820,0.691426396,0.515151501,0.848484874
1.748987399,0.691426396,0.515151501,0.848484874
1.749774977,0.691426396,0.515151501,0.848484874
1.750562556,0.691426396,0.515151501,0.848484874
1.751350135,0.691426396,0.515151501,0.848484874
1.752137714,0.691426396,0.515151501,0.848484874
1.752925293,0.691426396,0.515151501,0.848484874
1.753712871,0.691426396,0.515151501,0.848484874
1.754500450,0.691426396,0.515151501,0.848484874
1.755288029,0.693200171,0.515151501,0.848484874
1.756075608,0.693200171,0.515151501,0.848484874
1.756863186,0.693200171,0.515151501,0.848484874
1.757650765,0.693200171,0.515151501,0.848484874
1.758438344,0.693200171,0.515151501,0.848484874
1.759225923,0.693200171,0.515151501,0.848484874
1.760013501,0.693200171,0.515151501,0.848484874
1.760801080,0.693200171,0.515151501,0.848484874
1.761588659,0.693200171,0.515151501,0.848484874
1.762376238,0.693200171,0.515151501,0.848484874
1.763163816,0.693200171,0.515151501,0.848484874
1.763951395,0.694872558,0.515151501,0.852941155
1.764738974,0.694872558,0.515151501,0.852941155
1.765526553,0.694872558,0.515151501,0.852941155
1.766314131,0.694872558,0.515151501,0.852941155
1.767101710,0.694872558,0.515151501,0.852941155
1.767889289,0.694872558,0.515151501,0.852941155
1.768676868,0.694872558,0.515151501,0.852941155
1.769464446,0.694872558,0.515151501,0.852941155
1.770252025,0.694872558,0.515151501,0.852941155
1.771039604,0.694872558,0.515151501,0.852941155
1.771827183,0.694872558,0.515151501,0.852941155
1.772614761,0.694872558,0.515151501,0.852941155
1.773402340,0.697632432,0.515151501,0.857142866
1.774189919,0.697632432,0.515151501,0.857142866
1.774977498,0.697632432,0.515151501,0.857142866
1.775765077,0.697632432,0.515151501,0.857142866
1.776552655,0.697632432,0.515151501,0.857142866
1.777340234,0.697632432,0.515151501,0.857142866
1.778127813,0.697632432,0.515151501,0.857142866
1.778915392,0.697632432,0.515151501,0.857142866
1.779702970,0.697632432,0.515151501,0.857142866
1.780490549,0.697632432,0.515151501,0.857142866
1.781278128,0.697632432,0.515151501,0.857142866
1.782065707,0.699768841,0.516129017,0.861111104
1.782853285,0.699768841,0.516129017,0.861111104
1.783640864,0.699768841,0.516129017,0.861111104
1.784428443,0.699768841,0.516129017,0.861111104
1.785216022,0.699768841,0.516129017,0.861111104
1.786003600,0.699768841,0.516129017,0.861111104
1.786791179,0.699768841,0.516129017,0.861111104
1.787578758,0.699768841,0.516129017,0.861111104
1.788366337,0.699768841,0.516129017,0.861111104
1.789153915,0.699768841,0.516129017,0.861111104
1.789941494,0.699768841,0.516129017,0.861111104
1.790729073,0.699768841,0.516129017,0.861111104
1.791516652,0.701616883,0.517241359,0.866666675
1.792304230,0.701616883,0.517241359,0.866666675
1.793091809,0.701616883,0.517241359,0.866666675
1.793879388,0.701616883,0.517241359,0.866666675
1.794666967,0.701616883,0.517241359,0.866666675
1.795454545,0.701616883,0.517241359,0.866666675
1.796242124,0.701616883,0.517241359,0.866666675
1.797029703,0.701616883,0.517241359,0.866666675
1.797817282,0.701616883,0.517241359,0.866666675
1.798604860,0.701616883,0.517241359,0.866666675
1.799392439,0.701616883,0.517241359,0.866666675
1.800180018,0.703360856,0.517241359,0.866666675
1.800967597,0.703360856,0.517241359,0.866666675
1.801755176,0.703360856,0.517241359,0.866666675
1.802542754,0.703360856,0.517241359,0.866666675
1.803330333,0.703360856,0.517241359,0.866666675
1.804117912,0.703360856,0.517241359,0.866666675
1.804905491,0.703360856,0.517241359,0.866666675
1.805693069,0.703360856,0.517241359,0.866666675
1.806480648,0.703360856,0.517241359,0.866666675
1.807268227,0.703360856,0.517241359,0.866666675
1.808055806,0.703360856,0.517241359,0.866666675
1.808843384,0.703360856,0.517241359,0.866666675
1.809630963,0.705718696,0.517241359,0.875000000
1.810418542,0.705718696,0.517241359,0.875000000
1.811206121,0.705718696,0.517241359,0.875000000
1.811993699,0.705718696,0.517241359,0.875000000
1.812781278,0.705718696,0.517241359,0.875000000
1.813568857,0.705718696,0.517241359,0.875000000
1.814356436,0.705718696,0.517241359,0.875000000
1.815144014,0.705718696,0.517241359,0.875000000
1.815931593,0.705718696,0.517241359,0.875000000
1.816719172,0.705718696,0.517241359,0.875000000
1.817506751,0.705718696,0.517241359,0.875000000
1.818294329,0.708175421,0.518518507,0.875000000
1.819081908,0.708175421,0.518518507,0.875000000
1.819869487,0.708175421,0.518518507,0.875000000
1.820657066,0.708175421,0.518518507,0.875000000
1.821444644,0.708175421,0.518518507,0.875000000
1.822232223,0.708175421,0.518518507,0.875000000
1.823019802,0.708175421,0.518518507,0.875000000
1.823807381,0.708175421,0.518518507,0.875000000
1.824594959,0.708175421,0.518518507,0.875000000
1.825382538,0.708175421,0.518518507,0.875000000
1.826170117,0.708175421,0.518518507,0.875000000
1.826957696,0.708175421,0.518518507,0.875000000
1.827745275,0.711409569,0.535714269,0.875000000
1.828532853,0.711409569,0.535714269,0.875000000
1.829320432,0.711409569,0.535714269,0.875000000
1.830108011,0.711409569,0.535714269,0.875000000
1.830895590,0.711409569,0.535714269,0.875000000
1.831683168,0.711409569,0.535714269,0.875000000
1.832470747,0.711409569,0.535714269,0.875000000
1.833258326,0.711409569,0.535714269,0.875000000
1.834045905,0.711409569,0.535714269,0.875000000
1.834833483,0.711409569,0.535714269,0.875000000
1.835621062,0.711409569,0.535714269,0.875000000
1.836408641,0.713814676,0.540540516,0.878787875
1.837196220,0.713814676,0.540540516,0.878787875
1.837983798,0.713814676,0.540540516,0.878787875
1.838771377,0.713814676,0.540540516,0.878787875
1.839558956,0.713814676,0.540540516,0.878787875
1.840346535,0.713814676,0.540540516,0.878787875
1.841134113,0.713814676,0.540540516,0.878787875
1.841921692,0.713814676,0.540540516,0.878787875
1.842709271,0.713814676,0.540540516,0.878787875
1.843496850,0.713814676,0.540540516,0.878787875
1.844284428,0.713814676,0.540540516,0.878787875
1.845072007,0.713814676,0.540540516,0.878787875
1.845859586,0.715812862,0.540540516,0.885714293
1.846647165,0.715812862,0.540540516,0.885714293
1.847434743,0.715812862,0.540540516,0.885714293
1.848222322,0.715812862,0.540540516,0.885714293
1.849009901,0.715812862,0.540540516,0.885714293
1.849797480,0.715812862,0.540540516,0.885714293
1.850585059,0.715812862,0.540540516,0.885714293
1.851372637,0.715812862,0.540540516,0.885714293
1.852160216,0.715812862,0.540540516,0.885714293
1.852947795,0.715812862,0.540540516,0.885714293
1.853735374,0.715812862,0.540540516,0.885714293
1.854522952,0.715812862,0.540540516,0.885714293
1.855310531,0.718464434,0.548387110,0.888888896
1.856098110,0.718464434,0.548387110,0.888888896
1.856885689,0.718464434,0.548387110,0.888888896
1.857673267,0.718464434,0.548387110,0.888888896
1.858460846,0.718464434,0.548387110,0.888888896
1.859248425,0.718464434,0.548387110,0.888888896
1.860036004,0.718464434,0.548387110,0.888888896
1.860823582,0.718464434,0.548387110,0.888888896
1.861611161,0.718464434,0.548387110,0.888888896
1.862398740,0.718464434,0.548387110,0.888888896
1.863186319,0.718464434,0.548387110,0.888888896
1.863973897,0.720417202,0.548387110,0.888888896
1.864761476,0.720417202,0.548387110,0.888888896
1.865549055,0.720417202,0.548387110,0.888888896
1.866336634,0.720417202,0.548387110,0.888888896
1.867124212,0.720417202,0.548387110,0.888888896
1.867911791,0.720417202,0.548387110,0.888888896
1.868699370,0.720417202,0.548387110,0.888888896
1.869486949,0.720417202,0.548387110,0.888888896
1.870274527,0.720417202,0.548387110,0.888888896
1.871062106,0.720417202,0.548387110,0.888888896
1.871849685,0.720417202,0.548387110,0.888888896
1.872637264,0.720417202,0.548387110,0.888888896
1.873424842,0.722083271,0.551724136,0.888888896
1.874212421,0.722083271,0.551724136,0.888888896
1.875000000,0.722083271,0.551724136,0.888888896
1.875787579,0.722083271,0.551724136,0.888888896
1.876575158,0.722083271,0.551724136,0.888888896
1.877362736,0.722083271,0.551724136,0.888888896
1.878150315,0.722083271,0.551724136,0.888888896
1.878937894,0.722083271,0.551724136,0.888888896
1.879725473,0.722083271,0.551724136,0.888888896
1.880513051,0.722083271,0.551724136,0.888888896
1.881300630,0.722083271,0.551724136,0.888888896
1.882088209,0.724101901,0.551724136,0.888888896
1.882875788,0.724101901,0.551724136,0.888888896
1.883663366,0.724101901,0.551724136,0.888888896
1.884450945,0.724101901,0.551724136,0.888888896
1.885238524,0.724101901,0.551724136,0.888888896
1.886026103,0.724101901,0.551724136,0.888888896
1.886813681,0.724101901,0.551724136,0.888888896
1.887601260,0.724101901,0.551724136,0.888888896
1.888388839,0.724101901,0.551724136,0.888888896
1.889176418,0.724101901,0.551724136,0.888888896
1.889963996,0.724101901,0.551724136,0.888888896
1.890751575,0.724101901,0.551724136,0.888888896
1.891539154,0.726582110,0.552631557,0.892857134
1.892326733,0.726582110,0.552631557,0.892857134
1.893114311,0.726582110,0.552631557,0.892857134
1.893901890,0.726582110,0.552631557,0.892857134
1.894689469,0.726582110,0.552631557,0.892857134
1.895477048,0.726582110,0.552631557,0.892857134
1.896264626,0.726582110,0.552631557,0.892857134
1.897052205,0.726582110,0.552631557,0.892857134
1.897839784,0.726582110,0.552631557,0.892857134
1.898627363,0.726582110,0.552631557,0.892857134
1.899414941,0.726582110,0.552631557,0.892857134
