FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.418841884,0.933380604,0.886178851,0.974137902
0.419041123,0.933380604,0.886178851,0.974137902
0.419240362,0.933380604,0.886178851,0.974137902
0.419439600,0.933380604,0.886178851,0.974137902
0.419638839,0.933380604,0.886178851,0.974137902
0.419838078,0.933380604,0.886178851,0.974137902
0.420037316,0.933380604,0.886178851,0.974137902
0.420236555,0.933380604,0.886178851,0.974137902
0.420435794,0.933380604,0.886178851,0.974137902
0.420635032,0.933380604,0.886178851,0.974137902
0.420834271,0.933380604,0.886178851,0.974137902
0.421033510,0.933380604,0.886178851,0.974137902
0.421232748,0.933380604,0.886178851,0.974137902
0.421431987,0.933380604,0.886178851,0.974137902
0.421631226,0.933380604,0.886178851,0.974137902
0.421830464,0.933380604,0.886178851,0.974137902
0.422029703,0.933380604,0.886178851,0.974137902
0.422228942,0.933380604,0.886178851,0.974137902
0.422428180,0.933380604,0.886178851,0.974137902
0.422627419,0.933380604,0.886178851,0.974137902
0.422826658,0.933380604,0.886178851,0.974137902
0.423025896,0.933380604,0.886178851,0.974137902
0.423225135,0.933380604,0.886178851,0.974137902
0.423424374,0.933380604,0.886178851,0.974137902
0.423623612,0.933380604,0.886178851,0.974137902
0.423822851,0.933380604,0.886178851,0.974137902
0.424022090,0.933380604,0.886178851,0.974137902
0.424221328,0.933380604,0.886178851,0.974137902
0.424420567,0.933380604,0.886178851,0.974137902
0.424619806,0.933380604,0.886178851,0.974137902
0.424819044,0.933380604,0.886178851,0.974137902
0.425018283,0.933380604,0.886178851,0.974137902
0.425217522,0.933380604,0.886178851,0.974137902
0.425416760,0.933380604,0.886178851,0.974137902
0.425615999,0.933380604,0.886178851,0.974137902
0.425815238,0.933380604,0.886178851,0.974137902
0.426014476,0.933380604,0.886178851,0.974137902
0.426213715,0.933380604,0.886178851,0.974137902
0.426412954,0.933380604,0.886178851,0.974137902
0.426612192,0.933380604,0.886178851,0.974137902
0.426811431,0.933380604,0.886178851,0.974137902
0.427010670,0.933380604,0.886178851,0.974137902
0.427209908,0.933380604,0.886178851,0.974137902
0.427409147,0.933446407,0.886178851,0.974137902
0.427608386,0.933446407,0.886178851,0.974137902
0.427807625,0.933446407,0.886178851,0.974137902
0.428006863,0.933446407,0.886178851,0.974137902
0.428206102,0.933446407,0.886178851,0.974137902
0.428405341,0.933446407,0.886178851,0.974137902
0.428604579,0.933446407,0.886178851,0.974137902
0.428803818,0.933446407,0.886178851,0.974137902
0.429003057,0.933446407,0.886178851,0.974137902
0.429202295,0.933446407,0.886178851,0.974137902
0.429401534,0.933446407,0.886178851,0.974137902
0.429600773,0.933446407,0.886178851,0.974137902
0.429800011,0.933446407,0.886178851,0.974137902
0.429999250,0.933446407,0.886178851,0.974137902
0.430198489,0.933446407,0.886178851,0.974137902
0.430397727,0.933446407,0.886178851,0.974137902
0.430596966,0.933446407,0.886178851,0.974137902
0.430796205,0.933446407,0.886178851,0.974137902
0.430995443,0.933446407,0.886178851,0.974137902
0.431194682,0.933446407,0.886178851,0.974137902
0.431393921,0.933446407,0.886178851,0.974137902
0.431593159,0.933446407,0.886178851,0.974137902
0.431792398,0.933446407,0.886178851,0.974137902
0.431991637,0.933446407,0.886178851,0.974137902
0.432190875,0.933446407,0.886178851,0.974137902
0.432390114,0.933446407,0.886178851,0.974137902
0.432589353,0.933446407,0.886178851,0.974137902
0.432788591,0.933446407,0.886178851,0.974137902
0.432987830,0.933446407,0.886178851,0.974137902
0.433187069,0.933446407,0.886178851,0.974137902
0.433386307,0.933446407,0.886178851,0.974137902
0.433585546,0.933446407,0.886178851,0.974137902
0.433784785,0.933446407,0.886178851,0.974137902
0.433984023,0.933446407,0.886178851,0.974137902
0.434183262,0.933446407,0.886178851,0.974137902
0.434382501,0.933446407,0.886178851,0.974137902
0.434581739,0.933446407,0.886178851,0.974137902
0.434780978,0.933446407,0.886178851,0.974137902
0.434980217,0.933446407,0.886178851,0.974137902
0.435179455,0.933446407,0.886178851,0.974137902
0.435378694,0.933446407,0.886178851,0.974137902
0.435577933,0.933446407,0.886178851,0.974137902
0.435777171,0.933446407,0.886178851,0.974137902
0.435976410,0.933446407,0.886178851,0.974137902
0.436175649,0.933446407,0.886178851,0.974137902
0.436374887,0.933572292,0.886178851,0.974137902
0.436574126,0.933572292,0.886178851,0.974137902
0.436773365,0.933572292,0.886178851,0.974137902
0.436972604,0.933572292,0.886178851,0.974137902
0.437171842,0.933572292,0.886178851,0.974137902
0.437371081,0.933572292,0.886178851,0.974137902
0.437570320,0.933572292,0.886178851,0.974137902
0.437769558,0.933572292,0.886178851,0.974137902
0.437968797,0.933572292,0.886178851,0.974137902
0.438168036,0.933572292,0.886178851,0.974137902
0.438367274,0.933572292,0.886178851,0.974137902
0.438566513,0.933572292,0.886178851,0.974137902
0.438765752,0.933572292,0.886178851,0.974137902
0.438964990,0.933572292,0.886178851,0.974137902
0.439164229,0.933572292,0.886178851,0.974137902
0.439363468,0.933572292,0.886178851,0.974137902
0.439562706,0.933572292,0.886178851,0.974137902
0.439761945,0.933572292,0.886178851,0.974137902
0.439961184,0.933572292,0.886178851,0.974137902
0.440160422,0.933572292,0.886178851,0.974137902
0.440359661,0.933572292,0.886178851,0.974137902
0.440558900,0.933572292,0.886178851,0.974137902
0.440758138,0.933572292,0.886178851,0.974137902
0.440957377,0.933572292,0.886178851,0.974137902
0.441156616,0.933572292,0.886178851,0.974137902
0.441355854,0.933572292,0.886178851,0.974137902
0.441555093,0.933572292,0.886178851,0.974137902
0.441754332,0.933572292,0.886178851,0.974137902
0.441953570,0.933572292,0.886178851,0.974137902
0.442152809,0.933572292,0.886178851,0.974137902
0.442352048,0.933572292,0.886178851,0.974137902
0.442551286,0.933572292,0.886178851,0.974137902
0.442750525,0.933572292,0.886178851,0.974137902
0.442949764,0.933572292,0.886178851,0.974137902
0.443149002,0.933572292,0.886178851,0.974137902
0.443348241,0.933572292,0.886178851,0.974137902
0.443547480,0.933572292,0.886178851,0.974137902
0.443746718,0.933572292,0.886178851,0.974137902
0.443945957,0.933572292,0.886178851,0.974137902
0.444145196,0.933572292,0.886178851,0.974137902
0.444344434,0.933572292,0.886178851,0.974137902
0.444543673,0.933572292,0.886178851,0.974137902
0.444742912,0.933572292,0.886178851,0.974137902
0.444942150,0.933572292,0.886178851,0.974137902
0.445141389,0.933572292,0.886178851,0.974137902
0.445340628,0.933572292,0.886178851,0.974137902
0.445539866,0.933614850,0.886178851,0.974137902
0.445739105,0.933614850,0.886178851,0.974137902
0.445938344,0.933614850,0.886178851,0.974137902
0.446137583,0.933614850,0.886178851,0.974137902
0.446336821,0.933614850,0.886178851,0.974137902
0.446536060,0.933614850,0.886178851,0.974137902
0.446735299,0.933614850,0.886178851,0.974137902
0.446934537,0.933614850,0.886178851,0.974137902
0.447133776,0.933614850,0.886178851,0.974137902
0.447333015,0.933614850,0.886178851,0.974137902
0.447532253,0.933614850,0.886178851,0.974137902
0.447731492,0.933614850,0.886178851,0.974137902
0.447930731,0.933614850,0.886178851,0.974137902
0.448129969,0.933614850,0.886178851,0.974137902
0.448329208,0.933614850,0.886178851,0.974137902
0.448528447,0.933614850,0.886178851,0.974137902
0.448727685,0.933614850,0.886178851,0.974137902
0.448926924,0.933614850,0.886178851,0.974137902
0.449126163,0.933614850,0.886178851,0.974137902
0.449325401,0.933614850,0.886178851,0.974137902
0.449524640,0.933614850,0.886178851,0.974137902
0.449723879,0.933614850,0.886178851,0.974137902
0.449923117,0.933614850,0.886178851,0.974137902
0.450122356,0.933614850,0.886178851,0.974137902
0.450321595,0.933614850,0.886178851,0.974137902
0.450520833,0.933614850,0.886178851,0.974137902
0.450720072,0.933614850,0.886178851,0.974137902
0.450919311,0.933614850,0.886178851,0.974137902
0.451118549,0.933614850,0.886178851,0.974137902
0.451317788,0.933614850,0.886178851,0.974137902
0.451517027,0.933614850,0.886178851,0.974137902
0.451716265,0.933614850,0.886178851,0.974137902
0.451915504,0.933614850,0.886178851,0.974137902
0.452114743,0.933614850,0.886178851,0.974137902
0.452313981,0.933614850,0.886178851,0.974137902
0.452513220,0.933614850,0.886178851,0.974137902
0.452712459,0.933614850,0.886178851,0.974137902
0.452911697,0.933614850,0.886178851,0.974137902
0.453110936,0.933614850,0.886178851,0.974137902
0.453310175,0.933614850,0.886178851,0.974137902
0.453509413,0.933614850,0.886178851,0.974137902
0.453708652,0.933614850,0.886178851,0.974137902
0.453907891,0.933614850,0.886178851,0.974137902
0.454107129,0.933614850,0.886178851,0.974137902
0.454306368,0.933614850,0.886178851,0.974137902
0.454505607,0.933614850,0.886178851,0.974137902
0.454704845,0.933614850,0.886178851,0.974137902
0.454904084,0.933614850,0.886178851,0.974137902
0.455103323,0.933614850,0.886178851,0.974137902
0.455302562,0.933614850,0.886178851,0.974137902
0.455501800,0.933614850,0.886178851,0.974137902
0.455701039,0.933614850,0.886178851,0.974137902
0.455900278,0.933614850,0.886178851,0.974137902
0.456099516,0.933614850,0.886178851,0.974137902
0.456298755,0.933614850,0.886178851,0.974137902
0.456497994,0.933614850,0.886178851,0.974137902
0.456697232,0.933614850,0.886178851,0.974137902
0.456896471,0.933614850,0.886178851,0.974137902
0.457095710,0.933614850,0.886178851,0.974137902
0.457294948,0.933614850,0.886178851,0.974137902
0.457494187,0.933614850,0.886178851,0.974137902
0.457693426,0.933614850,0.886178851,0.974137902
0.457892664,0.933614850,0.886178851,0.974137902
0.458091903,0.933614850,0.886178851,0.974137902
0.458291142,0.933614850,0.886178851,0.974137902
0.458490380,0.933614850,0.886178851,0.974137902
0.458689619,0.933614850,0.886178851,0.974137902
0.458888858,0.933614850,0.886178851,0.974137902
0.459088096,0.933614850,0.886178851,0.974137902
0.459287335,0.933614850,0.886178851,0.974137902
0.459486574,0.933614850,0.886178851,0.974137902
0.459685812,0.933614850,0.886178851,0.974137902
0.459885051,0.933614850,0.886178851,0.974137902
0.460084290,0.933614850,0.886178851,0.974137902
0.460283528,0.933614850,0.886178851,0.974137902
0.460482767,0.933614850,0.886178851,0.974137902
0.460682006,0.933614850,0.886178851,0.974137902
0.460881244,0.933614850,0.886178851,0.974137902
0.461080483,0.933614850,0.886178851,0.974137902
0.461279722,0.933614850,0.886178851,0.974137902
0.461478960,0.933614850,0.886178851,0.974137902
0.461678199,0.933614850,0.886178851,0.974137902
0.461877438,0.933614850,0.886178851,0.974137902
0.462076676,0.933614850,0.886178851,0.974137902
0.462275915,0.933614850,0.886178851,0.974137902
0.462475154,0.933614850,0.886178851,0.974137902
0.462674392,0.933614850,0.886178851,0.974137902
0.462873631,0.933614850,0.886178851,0.974137902
0.463072870,0.933614850,0.886178851,0.974137902
0.463272108,0.933614850,0.886178851,0.974137902
0.463471347,0.933614850,0.886178851,0.974137902
0.463670586,0.933663428,0.886178851,0.974137902
0.463869824,0.933663428,0.886178851,0.974137902
0.464069063,0.933663428,0.886178851,0.974137902
0.464268302,0.933663428,0.886178851,0.974137902
0.464467541,0.933663428,0.886178851,0.974137902
0.464666779,0.933663428,0.886178851,0.974137902
0.464866018,0.933663428,0.886178851,0.974137902
0.465065257,0.933663428,0.886178851,0.974137902
0.465264495,0.933663428,0.886178851,0.974137902
0.465463734,0.933663428,0.886178851,0.974137902
0.465662973,0.933663428,0.886178851,0.974137902
0.465862211,0.933663428,0.886178851,0.974137902
0.466061450,0.933663428,0.886178851,0.974137902
0.466260689,0.933663428,0.886178851,0.974137902
0.466459927,0.933663428,0.886178851,0.974137902
0.466659166,0.933663428,0.886178851,0.974137902
0.466858405,0.933663428,0.886178851,0.974137902
0.467057643,0.933663428,0.886178851,0.974137902
0.467256882,0.933663428,0.886178851,0.974137902
0.467456121,0.933663428,0.886178851,0.974137902
0.467655359,0.933663428,0.886178851,0.974137902
0.467854598,0.933663428,0.886178851,0.974137902
0.468053837,0.933663428,0.886178851,0.974137902
0.468253075,0.933663428,0.886178851,0.974137902
0.468452314,0.933663428,0.886178851,0.974137902
0.468651553,0.933663428,0.886178851,0.974137902
0.468850791,0.933663428,0.886178851,0.974137902
0.469050030,0.933663428,0.886178851,0.974137902
0.469249269,0.933663428,0.886178851,0.974137902
0.469448507,0.933663428,0.886178851,0.974137902
0.469647746,0.933663428,0.886178851,0.974137902
0.469846985,0.933663428,0.886178851,0.974137902
0.470046223,0.933663428,0.886178851,0.974137902
0.470245462,0.933663428,0.886178851,0.974137902
0.470444701,0.933663428,0.886178851,0.974137902
0.470643939,0.933663428,0.886178851,0.974137902
0.470843178,0.933663428,0.886178851,0.974137902
0.471042417,0.933663428,0.886178851,0.974137902
0.471241655,0.933663428,0.886178851,0.974137902
0.471440894,0.933663428,0.886178851,0.974137902
0.471640133,0.933663428,0.886178851,0.974137902
0.471839371,0.933663428,0.886178851,0.974137902
0.472038610,0.933663428,0.886178851,0.974137902
0.472237849,0.933663428,0.886178851,0.974137902
0.472437087,0.933663428,0.886178851,0.974137902
0.472636326,0.933663428,0.886178851,0.974137902
0.472835565,0.933663428,0.886178851,0.974137902
0.473034803,0.933663428,0.886178851,0.974137902
0.473234042,0.933663428,0.886178851,0.974137902
0.473433281,0.933663428,0.886178851,0.974137902
0.473632520,0.933663428,0.886178851,0.974137902
0.473831758,0.933663428,0.886178851,0.974137902
0.474030997,0.933663428,0.886178851,0.974137902
0.474230236,0.933663428,0.886178851,0.974137902
0.474429474,0.933663428,0.886178851,0.974137902
0.474628713,0.933663428,0.886178851,0.974137902
0.474827952,0.933663428,0.886178851,0.974137902
0.475027190,0.933663428,0.886178851,0.974137902
0.475226429,0.933663428,0.886178851,0.974137902
0.475425668,0.933663428,0.886178851,0.974137902
0.475624906,0.933663428,0.886178851,0.974137902
0.475824145,0.933663428,0.886178851,0.974137902
0.476023384,0.933663428,0.886178851,0.974137902
0.476222622,0.933663428,0.886178851,0.974137902
0.476421861,0.933663428,0.886178851,0.974137902
0.476621100,0.933663428,0.886178851,0.974137902
0.476820338,0.933663428,0.886178851,0.974137902
0.477019577,0.933663428,0.886178851,0.974137902
0.477218816,0.933663428,0.886178851,0.974137902
0.477418054,0.933663428,0.886178851,0.974137902
0.477617293,0.933663428,0.886178851,0.974137902
0.477816532,0.933663428,0.886178851,0.974137902
0.478015770,0.933663428,0.886178851,0.974137902
0.478215009,0.933663428,0.886178851,0.974137902
0.478414248,0.933663428,0.886178851,0.974137902
0.478613486,0.933663428,0.886178851,0.974137902
0.478812725,0.933663428,0.886178851,0.974137902
0.479011964,0.933663428,0.886178851,0.974137902
0.479211202,0.933663428,0.886178851,0.974137902
0.479410441,0.933663428,0.886178851,0.974137902
0.479609680,0.933663428,0.886178851,0.974137902
0.479808918,0.933663428,0.886178851,0.974137902
0.480008157,0.933663428,0.886178851,0.974137902
0.480207396,0.933663428,0.886178851,0.974137902
0.480406634,0.933663428,0.886178851,0.974137902
0.480605873,0.933663428,0.886178851,0.974137902
0.480805112,0.933663428,0.886178851,0.974137902
0.481004350,0.933663428,0.886178851,0.974137902
0.481203589,0.933663428,0.886178851,0.974137902
0.481402828,0.933663428,0.886178851,0.974137902
0.481602066,0.933663428,0.886178851,0.974137902
0.481801305,0.933663428,0.886178851,0.974137902
0.482000544,0.933671713,0.886178851,0.974137902
0.482199782,0.933671713,0.886178851,0.974137902
0.482399021,0.933671713,0.886178851,0.974137902
0.482598260,0.933671713,0.886178851,0.974137902
0.482797498,0.933671713,0.886178851,0.974137902
0.482996737,0.933671713,0.886178851,0.974137902
0.483195976,0.933671713,0.886178851,0.974137902
0.483395215,0.933671713,0.886178851,0.974137902
0.483594453,0.933671713,0.886178851,0.974137902
0.483793692,0.933671713,0.886178851,0.974137902
0.483992931,0.933671713,0.886178851,0.974137902
0.484192169,0.933671713,0.886178851,0.974137902
0.484391408,0.933671713,0.886178851,0.974137902
0.484590647,0.933671713,0.886178851,0.974137902
0.484789885,0.933671713,0.886178851,0.974137902
0.484989124,0.933671713,0.886178851,0.974137902
0.485188363,0.933671713,0.886178851,0.974137902
0.485387601,0.933671713,0.886178851,0.974137902
0.485586840,0.933671713,0.886178851,0.974137902
0.485786079,0.933671713,0.886178851,0.974137902
0.485985317,0.933671713,0.886178851,0.974137902
0.486184556,0.933671713,0.886178851,0.974137902
0.486383795,0.933671713,0.886178851,0.974137902
0.486583033,0.933671713,0.886178851,0.974137902
0.486782272,0.933671713,0.886178851,0.974137902
0.486981511,0.933671713,0.886178851,0.974137902
0.487180749,0.933671713,0.886178851,0.974137902
0.487379988,0.933671713,0.886178851,0.974137902
0.487579227,0.933671713,0.886178851,0.974137902
0.487778465,0.933671713,0.886178851,0.974137902
0.487977704,0.933671713,0.886178851,0.974137902
0.488176943,0.933671713,0.886178851,0.974137902
0.488376181,0.933671713,0.886178851,0.974137902
0.488575420,0.933671713,0.886178851,0.974137902
0.488774659,0.933671713,0.886178851,0.974137902
0.488973897,0.933671713,0.886178851,0.974137902
0.489173136,0.933671713,0.886178851,0.974137902
0.489372375,0.933671713,0.886178851,0.974137902
0.489571613,0.933671713,0.886178851,0.974137902
0.489770852,0.933671713,0.886178851,0.974137902
