FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.338883888,0.911717772,0.858333349,0.958333313
2.339671467,0.911717772,0.858333349,0.958333313
2.340459046,0.911717772,0.858333349,0.958333313
2.341246625,0.911717772,0.858333349,0.958333313
2.342034203,0.911717772,0.858333349,0.958333313
2.342821782,0.911717772,0.858333349,0.958333313
2.343609361,0.911717772,0.858333349,0.958333313
2.344396940,0.911717772,0.858333349,0.958333313
2.345184518,0.911717772,0.858333349,0.958333313
2.345972097,0.911918879,0.858333349,0.958333313
2.346759676,0.911918879,0.858333349,0.958333313
2.347547255,0.911918879,0.858333349,0.958333313
2.348334833,0.911918879,0.858333349,0.958333313
2.349122412,0.911918879,0.858333349,0.958333313
2.349909991,0.911918879,0.858333349,0.958333313
2.350697570,0.911918879,0.858333349,0.958333313
2.351485149,0.911918879,0.858333349,0.958333313
2.352272727,0.911918879,0.858333349,0.958333313
2.353060306,0.911918879,0.858333349,0.958333313
2.353847885,0.911918879,0.858333349,0.958333313
2.354635464,0.912161410,0.859375000,0.958333313
2.355423042,0.912161410,0.859375000,0.958333313
2.356210621,0.912161410,0.859375000,0.958333313
2.356998200,0.912161410,0.859375000,0.958333313
2.357785779,0.912161410,0.859375000,0.958333313
2.358573357,0.912161410,0.859375000,0.958333313
2.359360936,0.912161410,0.859375000,0.958333313
2.360148515,0.912161410,0.859375000,0.958333313
2.360936094,0.912161410,0.859375000,0.958333313
2.361723672,0.912161410,0.859375000,0.958333313
2.362511251,0.912161410,0.859375000,0.958333313
2.363298830,0.912161410,0.859375000,0.958333313
2.364086409,0.912352800,0.859504104,0.958333313
2.364873987,0.912352800,0.859504104,0.958333313
2.365661566,0.912352800,0.859504104,0.958333313
2.366449145,0.912352800,0.859504104,0.958333313
2.367236724,0.912352800,0.859504104,0.958333313
2.368024302,0.912352800,0.859504104,0.958333313
2.368811881,0.912352800,0.859504104,0.958333313
2.369599460,0.912352800,0.859504104,0.958333313
2.370387039,0.912352800,0.859504104,0.958333313
2.371174617,0.912352800,0.859504104,0.958333313
2.371962196,0.912352800,0.859504104,0.958333313
2.372749775,0.912660778,0.860655725,0.958677709
2.373537354,0.912660778,0.860655725,0.958677709
2.374324932,0.912660778,0.860655725,0.958677709
2.375112511,0.912660778,0.860655725,0.958677709
2.375900090,0.912660778,0.860655725,0.958677709
2.376687669,0.912660778,0.860655725,0.958677709
2.377475248,0.912660778,0.860655725,0.958677709
2.378262826,0.912660778,0.860655725,0.958677709
2.379050405,0.912660778,0.860655725,0.958677709
2.379837984,0.912660778,0.860655725,0.958677709
2.380625563,0.912660778,0.860655725,0.958677709
2.381413141,0.912660778,0.860655725,0.958677709
2.382200720,0.912793219,0.860655725,0.958677709
2.382988299,0.912793219,0.860655725,0.958677709
2.383775878,0.912793219,0.860655725,0.958677709
2.384563456,0.912793219,0.860655725,0.958677709
2.385351035,0.912793219,0.860655725,0.958677709
2.386138614,0.912793219,0.860655725,0.958677709
2.386926193,0.912793219,0.860655725,0.958677709
2.387713771,0.912793219,0.860655725,0.958677709
2.388501350,0.912793219,0.860655725,0.958677709
2.389288929,0.912793219,0.860655725,0.958677709
2.390076508,0.912793219,0.860655725,0.958677709
2.390864086,0.912793219,0.860655725,0.958677709
2.391651665,0.913019896,0.860655725,0.959016383
2.392439244,0.913019896,0.860655725,0.959016383
2.393226823,0.913019896,0.860655725,0.959016383
2.394014401,0.913019896,0.860655725,0.959016383
2.394801980,0.913019896,0.860655725,0.959016383
2.395589559,0.913019896,0.860655725,0.959016383
2.396377138,0.913019896,0.860655725,0.959016383
2.397164716,0.913019896,0.860655725,0.959016383
2.397952295,0.913019896,0.860655725,0.959016383
2.398739874,0.913019896,0.860655725,0.959016383
2.399527453,0.913019896,0.860655725,0.959016383
2.400315032,0.913230181,0.860655725,0.959016383
2.401102610,0.913230181,0.860655725,0.959016383
2.401890189,0.913230181,0.860655725,0.959016383
2.402677768,0.913230181,0.860655725,0.959016383
2.403465347,0.913230181,0.860655725,0.959016383
2.404252925,0.913230181,0.860655725,0.959016383
2.405040504,0.913230181,0.860655725,0.959016383
2.405828083,0.913230181,0.860655725,0.959016383
2.406615662,0.913230181,0.860655725,0.959016383
2.407403240,0.913230181,0.860655725,0.959016383
2.408190819,0.913230181,0.860655725,0.959016383
2.408978398,0.913230181,0.860655725,0.959016383
2.409765977,0.913522959,0.860655725,0.959016383
2.410553555,0.913522959,0.860655725,0.959016383
2.411341134,0.913522959,0.860655725,0.959016383
2.412128713,0.913522959,0.860655725,0.959016383
2.412916292,0.913522959,0.860655725,0.959016383
2.413703870,0.913522959,0.860655725,0.959016383
2.414491449,0.913522959,0.860655725,0.959016383
2.415279028,0.913522959,0.860655725,0.959016383
2.416066607,0.913522959,0.860655725,0.959016383
2.416854185,0.913522959,0.860655725,0.959016383
2.417641764,0.913522959,0.860655725,0.959016383
2.418429343,0.913713038,0.861788630,0.960317433
2.419216922,0.913713038,0.861788630,0.960317433
2.420004500,0.913713038,0.861788630,0.960317433
2.420792079,0.913713038,0.861788630,0.960317433
2.421579658,0.913713038,0.861788630,0.960317433
2.422367237,0.913713038,0.861788630,0.960317433
2.423154815,0.913713038,0.861788630,0.960317433
2.423942394,0.913713038,0.861788630,0.960317433
2.424729973,0.913713038,0.861788630,0.960317433
2.425517552,0.913713038,0.861788630,0.960317433
2.426305131,0.913713038,0.861788630,0.960317433
2.427092709,0.913713038,0.861788630,0.960317433
2.427880288,0.913972020,0.861788630,0.960317433
2.428667867,0.913972020,0.861788630,0.960317433
2.429455446,0.913972020,0.861788630,0.960317433
2.430243024,0.913972020,0.861788630,0.960317433
2.431030603,0.913972020,0.861788630,0.960317433
2.431818182,0.913972020,0.861788630,0.960317433
2.432605761,0.913972020,0.861788630,0.960317433
2.433393339,0.913972020,0.861788630,0.960317433
2.434180918,0.913972020,0.861788630,0.960317433
2.434968497,0.913972020,0.861788630,0.960317433
2.435756076,0.913972020,0.861788630,0.960317433
2.436543654,0.914172471,0.862903237,0.964912295
2.437331233,0.914172471,0.862903237,0.964912295
2.438118812,0.914172471,0.862903237,0.964912295
2.438906391,0.914172471,0.862903237,0.964912295
2.439693969,0.914172471,0.862903237,0.964912295
2.440481548,0.914172471,0.862903237,0.964912295
2.441269127,0.914172471,0.862903237,0.964912295
2.442056706,0.914172471,0.862903237,0.964912295
2.442844284,0.914172471,0.862903237,0.964912295
2.443631863,0.914172471,0.862903237,0.964912295
2.444419442,0.914172471,0.862903237,0.964912295
2.445207021,0.914172471,0.862903237,0.964912295
2.445994599,0.914355576,0.863247871,0.964912295
2.446782178,0.914355576,0.863247871,0.964912295
2.447569757,0.914355576,0.863247871,0.964912295
2.448357336,0.914355576,0.863247871,0.964912295
2.449144914,0.914355576,0.863247871,0.964912295
2.449932493,0.914355576,0.863247871,0.964912295
2.450720072,0.914355576,0.863247871,0.964912295
2.451507651,0.914355576,0.863247871,0.964912295
2.452295230,0.914355576,0.863247871,0.964912295
2.453082808,0.914355576,0.863247871,0.964912295
2.453870387,0.914355576,0.863247871,0.964912295
2.454657966,0.914464831,0.863247871,0.964912295
2.455445545,0.914464831,0.863247871,0.964912295
2.456233123,0.914464831,0.863247871,0.964912295
2.457020702,0.914464831,0.863247871,0.964912295
2.457808281,0.914464831,0.863247871,0.964912295
2.458595860,0.914464831,0.863247871,0.964912295
2.459383438,0.914464831,0.863247871,0.964912295
2.460171017,0.914464831,0.863247871,0.964912295
2.460958596,0.914464831,0.863247871,0.964912295
2.461746175,0.914464831,0.863247871,0.964912295
2.462533753,0.914464831,0.863247871,0.964912295
2.463321332,0.914464831,0.863247871,0.964912295
2.464108911,0.914591014,0.863247871,0.965217412
2.464896490,0.914591014,0.863247871,0.965217412
2.465684068,0.914591014,0.863247871,0.965217412
2.466471647,0.914591014,0.863247871,0.965217412
2.467259226,0.914591014,0.863247871,0.965217412
2.468046805,0.914591014,0.863247871,0.965217412
2.468834383,0.914591014,0.863247871,0.965217412
2.469621962,0.914591014,0.863247871,0.965217412
2.470409541,0.914591014,0.863247871,0.965217412
2.471197120,0.914591014,0.863247871,0.965217412
2.471984698,0.914591014,0.863247871,0.965217412
2.472772277,0.914822936,0.863247871,0.965517223
2.473559856,0.914822936,0.863247871,0.965517223
2.474347435,0.914822936,0.863247871,0.965517223
2.475135014,0.914822936,0.863247871,0.965517223
2.475922592,0.914822936,0.863247871,0.965517223
2.476710171,0.914822936,0.863247871,0.965517223
2.477497750,0.914822936,0.863247871,0.965517223
2.478285329,0.914822936,0.863247871,0.965517223
2.479072907,0.914822936,0.863247871,0.965517223
2.479860486,0.914822936,0.863247871,0.965517223
2.480648065,0.914822936,0.863247871,0.965517223
2.481435644,0.914822936,0.863247871,0.965517223
2.482223222,0.915082395,0.863247871,0.965517223
2.483010801,0.915082395,0.863247871,0.965517223
2.483798380,0.915082395,0.863247871,0.965517223
2.484585959,0.915082395,0.863247871,0.965517223
2.485373537,0.915082395,0.863247871,0.965517223
2.486161116,0.915082395,0.863247871,0.965517223
2.486948695,0.915082395,0.863247871,0.965517223
2.487736274,0.915082395,0.863247871,0.965517223
2.488523852,0.915082395,0.863247871,0.965517223
2.489311431,0.915082395,0.863247871,0.965517223
2.490099010,0.915082395,0.863247871,0.965517223
2.490886589,0.915082395,0.863247871,0.965517223
2.491674167,0.915331244,0.864000022,0.965811968
2.492461746,0.915331244,0.864000022,0.965811968
2.493249325,0.915331244,0.864000022,0.965811968
2.494036904,0.915331244,0.864000022,0.965811968
2.494824482,0.915331244,0.864000022,0.965811968
2.495612061,0.915331244,0.864000022,0.965811968
2.496399640,0.915331244,0.864000022,0.965811968
2.497187219,0.915331244,0.864000022,0.965811968
2.497974797,0.915331244,0.864000022,0.965811968
2.498762376,0.915331244,0.864000022,0.965811968
2.499549955,0.915331244,0.864000022,0.965811968
2.500337534,0.915608406,0.864000022,0.965811968
2.501125113,0.915608406,0.864000022,0.965811968
2.501912691,0.915608406,0.864000022,0.965811968
2.502700270,0.915608406,0.864000022,0.965811968
2.503487849,0.915608406,0.864000022,0.965811968
2.504275428,0.915608406,0.864000022,0.965811968
2.505063006,0.915608406,0.864000022,0.965811968
2.505850585,0.915608406,0.864000022,0.965811968
2.506638164,0.915608406,0.864000022,0.965811968
2.507425743,0.915608406,0.864000022,0.965811968
2.508213321,0.915608406,0.864000022,0.965811968
2.509000900,0.915608406,0.864000022,0.965811968
2.509788479,0.915725946,0.864000022,0.965811968
2.510576058,0.915725946,0.864000022,0.965811968
2.511363636,0.915725946,0.864000022,0.965811968
2.512151215,0.915725946,0.864000022,0.965811968
2.512938794,0.915725946,0.864000022,0.965811968
2.513726373,0.915725946,0.864000022,0.965811968
2.514513951,0.915725946,0.864000022,0.965811968
2.515301530,0.915725946,0.864000022,0.965811968
2.516089109,0.915725946,0.864000022,0.965811968
2.516876688,0.915725946,0.864000022,0.965811968
2.517664266,0.915725946,0.864000022,0.965811968
2.518451845,0.915933549,0.864406765,0.965811968
2.519239424,0.915933549,0.864406765,0.965811968
2.520027003,0.915933549,0.864406765,0.965811968
2.520814581,0.915933549,0.864406765,0.965811968
2.521602160,0.915933549,0.864406765,0.965811968
2.522389739,0.915933549,0.864406765,0.965811968
2.523177318,0.915933549,0.864406765,0.965811968
2.523964896,0.915933549,0.864406765,0.965811968
2.524752475,0.915933549,0.864406765,0.965811968
2.525540054,0.915933549,0.864406765,0.965811968
2.526327633,0.915933549,0.864406765,0.965811968
2.527115212,0.915933549,0.864406765,0.965811968
2.527902790,0.916160047,0.864406765,0.965811968
2.528690369,0.916160047,0.864406765,0.965811968
2.529477948,0.916160047,0.864406765,0.965811968
2.530265527,0.916160047,0.864406765,0.965811968
2.531053105,0.916160047,0.864406765,0.965811968
2.531840684,0.916160047,0.864406765,0.965811968
2.532628263,0.916160047,0.864406765,0.965811968
2.533415842,0.916160047,0.864406765,0.965811968
2.534203420,0.916160047,0.864406765,0.965811968
2.534990999,0.916160047,0.864406765,0.965811968
2.535778578,0.916160047,0.864406765,0.965811968
2.536566157,0.916344166,0.865546227,0.965811968
2.537353735,0.916344166,0.865546227,0.965811968
2.538141314,0.916344166,0.865546227,0.965811968
2.538928893,0.916344166,0.865546227,0.965811968
2.539716472,0.916344166,0.865546227,0.965811968
2.540504050,0.916344166,0.865546227,0.965811968
2.541291629,0.916344166,0.865546227,0.965811968
2.542079208,0.916344166,0.865546227,0.965811968
2.542866787,0.916344166,0.865546227,0.965811968
2.543654365,0.916344166,0.865546227,0.965811968
2.544441944,0.916344166,0.865546227,0.965811968
2.545229523,0.916344166,0.865546227,0.965811968
2.546017102,0.916468978,0.865546227,0.965811968
2.546804680,0.916468978,0.865546227,0.965811968
2.547592259,0.916468978,0.865546227,0.965811968
2.548379838,0.916468978,0.865546227,0.965811968
2.549167417,0.916468978,0.865546227,0.965811968
2.549954995,0.916468978,0.865546227,0.965811968
2.550742574,0.916468978,0.865546227,0.965811968
2.551530153,0.916468978,0.865546227,0.965811968
2.552317732,0.916468978,0.865546227,0.965811968
2.553105311,0.916468978,0.865546227,0.965811968
2.553892889,0.916468978,0.865546227,0.965811968
2.554680468,0.916751385,0.865546227,0.965811968
2.555468047,0.916751385,0.865546227,0.965811968
2.556255626,0.916751385,0.865546227,0.965811968
2.557043204,0.916751385,0.865546227,0.965811968
2.557830783,0.916751385,0.865546227,0.965811968
2.558618362,0.916751385,0.865546227,0.965811968
2.559405941,0.916751385,0.865546227,0.965811968
2.560193519,0.916751385,0.865546227,0.965811968
2.560981098,0.916751385,0.865546227,0.965811968
2.561768677,0.916751385,0.865546227,0.965811968
2.562556256,0.916751385,0.865546227,0.965811968
2.563343834,0.916751385,0.865546227,0.965811968
2.564131413,0.916925192,0.865546227,0.965811968
2.564918992,0.916925192,0.865546227,0.965811968
2.565706571,0.916925192,0.865546227,0.965811968
2.566494149,0.916925192,0.865546227,0.965811968
2.567281728,0.916925192,0.865546227,0.965811968
2.568069307,0.916925192,0.865546227,0.965811968
2.568856886,0.916925192,0.865546227,0.965811968
2.569644464,0.916925192,0.865546227,0.965811968
2.570432043,0.916925192,0.865546227,0.965811968
2.571219622,0.916925192,0.865546227,0.965811968
2.572007201,0.916925192,0.865546227,0.965811968
2.572794779,0.917083740,0.866666675,0.965811968
2.573582358,0.917083740,0.866666675,0.965811968
2.574369937,0.917083740,0.866666675,0.965811968
2.575157516,0.917083740,0.866666675,0.965811968
2.575945095,0.917083740,0.866666675,0.965811968
2.576732673,0.917083740,0.866666675,0.965811968
2.577520252,0.917083740,0.866666675,0.965811968
2.578307831,0.917083740,0.866666675,0.965811968
2.579095410,0.917083740,0.866666675,0.965811968
2.579882988,0.917083740,0.866666675,0.965811968
2.580670567,0.917083740,0.866666675,0.965811968
2.581458146,0.917083740,0.866666675,0.965811968
2.582245725,0.917166650,0.866666675,0.965811968
2.583033303,0.917166650,0.866666675,0.965811968
2.583820882,0.917166650,0.866666675,0.965811968
2.584608461,0.917166650,0.866666675,0.965811968
2.585396040,0.917166650,0.866666675,0.965811968
2.586183618,0.917166650,0.866666675,0.965811968
2.586971197,0.917166650,0.866666675,0.965811968
2.587758776,0.917166650,0.866666675,0.965811968
2.588546355,0.917166650,0.866666675,0.965811968
2.589333933,0.917166650,0.866666675,0.965811968
2.590121512,0.917166650,0.866666675,0.965811968
2.590909091,0.917381883,0.867187500,0.965811968
2.591696670,0.917381883,0.867187500,0.965811968
2.592484248,0.917381883,0.867187500,0.965811968
2.593271827,0.917381883,0.867187500,0.965811968
2.594059406,0.917381883,0.867187500,0.965811968
2.594846985,0.917381883,0.867187500,0.965811968
2.595634563,0.917381883,0.867187500,0.965811968
2.596422142,0.917381883,0.867187500,0.965811968
2.597209721,0.917381883,0.867187500,0.965811968
2.597997300,0.917381883,0.867187500,0.965811968
2.598784878,0.917381883,0.867187500,0.965811968
2.599572457,0.917381883,0.867187500,0.965811968
2.600360036,0.917557001,0.867187500,0.965811968
2.601147615,0.917557001,0.867187500,0.965811968
2.601935194,0.917557001,0.867187500,0.965811968
2.602722772,0.917557001,0.867187500,0.965811968
2.603510351,0.917557001,0.867187500,0.965811968
2.604297930,0.917557001,0.867187500,0.965811968
2.605085509,0.917557001,0.867187500,0.965811968
2.605873087,0.917557001,0.867187500,0.965811968
2.606660666,0.917557001,0.867187500,0.965811968
2.607448245,0.917557001,0.867187500,0.965811968
2.608235824,0.917557001,0.867187500,0.965811968
2.609023402,0.917557001,0.867187500,0.965811968
2.609810981,0.917707741,0.867187500,0.965811968
2.610598560,0.917707741,0.867187500,0.965811968
2.611386139,0.917707741,0.867187500,0.965811968
2.612173717,0.917707741,0.867187500,0.965811968
2.612961296,0.917707741,0.867187500,0.965811968
2.613748875,0.917707741,0.867187500,0.965811968
2.614536454,0.917707741,0.867187500,0.965811968
2.615324032,0.917707741,0.867187500,0.965811968
2.616111611,0.917707741,0.867187500,0.965811968
2.616899190,0.917707741,0.867187500,0.965811968
2.617686769,0.917707741,0.867187500,0.965811968
2.618474347,0.917818606,0.867187500,0.965811968
2.619261926,0.917818606,0.867187500,0.965811968
