FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.705829958,0.922250748,0.874015749,0.966101706
2.706626913,0.922250748,0.874015749,0.966101706
2.707423867,0.922250748,0.874015749,0.966101706
2.708220822,0.922250748,0.874015749,0.966101706
2.709017777,0.922250748,0.874015749,0.966101706
2.709814731,0.922373295,0.875000000,0.966101706
2.710611686,0.922373295,0.875000000,0.966101706
2.711408641,0.922373295,0.875000000,0.966101706
2.712205596,0.922373295,0.875000000,0.966101706
2.713002550,0.922373295,0.875000000,0.966101706
2.713799505,0.922373295,0.875000000,0.966101706
2.714596460,0.922373295,0.875000000,0.966101706
2.715393414,0.922373295,0.875000000,0.966101706
2.716190369,0.922373295,0.875000000,0.966101706
2.716987324,0.922373295,0.875000000,0.966101706
2.717784278,0.922373295,0.875000000,0.966101706
2.718581233,0.922546804,0.875000000,0.966101706
2.719378188,0.922546804,0.875000000,0.966101706
2.720175143,0.922546804,0.875000000,0.966101706
2.720972097,0.922546804,0.875000000,0.966101706
2.721769052,0.922546804,0.875000000,0.966101706
2.722566007,0.922546804,0.875000000,0.966101706
2.723362961,0.922546804,0.875000000,0.966101706
2.724159916,0.922546804,0.875000000,0.966101706
2.724956871,0.922546804,0.875000000,0.966101706
2.725753825,0.922546804,0.875000000,0.966101706
2.726550780,0.922546804,0.875000000,0.966101706
2.727347735,0.922723651,0.875000000,0.966101706
2.728144689,0.922723651,0.875000000,0.966101706
2.728941644,0.922723651,0.875000000,0.966101706
2.729738599,0.922723651,0.875000000,0.966101706
2.730535554,0.922723651,0.875000000,0.966101706
2.731332508,0.922723651,0.875000000,0.966101706
2.732129463,0.922723651,0.875000000,0.966101706
2.732926418,0.922723651,0.875000000,0.966101706
2.733723372,0.922723651,0.875000000,0.966101706
2.734520327,0.922723651,0.875000000,0.966101706
2.735317282,0.922723651,0.875000000,0.966101706
2.736114236,0.922723651,0.875000000,0.966101706
2.736911191,0.922872484,0.875000000,0.966101706
2.737708146,0.922872484,0.875000000,0.966101706
2.738505101,0.922872484,0.875000000,0.966101706
2.739302055,0.922872484,0.875000000,0.966101706
2.740099010,0.922872484,0.875000000,0.966101706
2.740895965,0.922872484,0.875000000,0.966101706
2.741692919,0.922872484,0.875000000,0.966101706
2.742489874,0.922872484,0.875000000,0.966101706
2.743286829,0.922872484,0.875000000,0.966101706
2.744083783,0.922872484,0.875000000,0.966101706
2.744880738,0.922872484,0.875000000,0.966101706
2.745677693,0.923044920,0.877049208,0.966101706
2.746474647,0.923044920,0.877049208,0.966101706
2.747271602,0.923044920,0.877049208,0.966101706
2.748068557,0.923044920,0.877049208,0.966101706
2.748865512,0.923044920,0.877049208,0.966101706
2.749662466,0.923044920,0.877049208,0.966101706
2.750459421,0.923044920,0.877049208,0.966101706
2.751256376,0.923044920,0.877049208,0.966101706
2.752053330,0.923044920,0.877049208,0.966101706
2.752850285,0.923044920,0.877049208,0.966101706
2.753647240,0.923044920,0.877049208,0.966101706
2.754444194,0.923044920,0.877049208,0.966101706
2.755241149,0.923168600,0.877049208,0.966101706
2.756038104,0.923168600,0.877049208,0.966101706
2.756835059,0.923168600,0.877049208,0.966101706
2.757632013,0.923168600,0.877049208,0.966101706
2.758428968,0.923168600,0.877049208,0.966101706
2.759225923,0.923168600,0.877049208,0.966101706
2.760022877,0.923168600,0.877049208,0.966101706
2.760819832,0.923168600,0.877049208,0.966101706
2.761616787,0.923168600,0.877049208,0.966101706
2.762413741,0.923168600,0.877049208,0.966101706
2.763210696,0.923168600,0.877049208,0.966101706
2.764007651,0.923368871,0.877049208,0.966101706
2.764804605,0.923368871,0.877049208,0.966101706
2.765601560,0.923368871,0.877049208,0.966101706
2.766398515,0.923368871,0.877049208,0.966101706
2.767195470,0.923368871,0.877049208,0.966101706
2.767992424,0.923368871,0.877049208,0.966101706
2.768789379,0.923368871,0.877049208,0.966101706
2.769586334,0.923368871,0.877049208,0.966101706
2.770383288,0.923368871,0.877049208,0.966101706
2.771180243,0.923368871,0.877049208,0.966101706
2.771977198,0.923368871,0.877049208,0.966101706
2.772774152,0.923569798,0.877049208,0.966386557
2.773571107,0.923569798,0.877049208,0.966386557
2.774368062,0.923569798,0.877049208,0.966386557
2.775165017,0.923569798,0.877049208,0.966386557
2.775961971,0.923569798,0.877049208,0.966386557
2.776758926,0.923569798,0.877049208,0.966386557
2.777555881,0.923569798,0.877049208,0.966386557
2.778352835,0.923569798,0.877049208,0.966386557
2.779149790,0.923569798,0.877049208,0.966386557
2.779946745,0.923569798,0.877049208,0.966386557
2.780743699,0.923569798,0.877049208,0.966386557
2.781540654,0.923569798,0.877049208,0.966386557
2.782337609,0.923710823,0.877049208,0.966386557
2.783134563,0.923710823,0.877049208,0.966386557
2.783931518,0.923710823,0.877049208,0.966386557
2.784728473,0.923710823,0.877049208,0.966386557
2.785525428,0.923710823,0.877049208,0.966386557
2.786322382,0.923710823,0.877049208,0.966386557
2.787119337,0.923710823,0.877049208,0.966386557
2.787916292,0.923710823,0.877049208,0.966386557
2.788713246,0.923710823,0.877049208,0.966386557
2.789510201,0.923710823,0.877049208,0.966386557
2.790307156,0.923710823,0.877049208,0.966386557
2.791104110,0.923853517,0.877049208,0.966386557
2.791901065,0.923853517,0.877049208,0.966386557
2.792698020,0.923853517,0.877049208,0.966386557
2.793494974,0.923853517,0.877049208,0.966386557
2.794291929,0.923853517,0.877049208,0.966386557
2.795088884,0.923853517,0.877049208,0.966386557
2.795885839,0.923853517,0.877049208,0.966386557
2.796682793,0.923853517,0.877049208,0.966386557
2.797479748,0.923853517,0.877049208,0.966386557
2.798276703,0.923853517,0.877049208,0.966386557
2.799073657,0.923853517,0.877049208,0.966386557
2.799870612,0.923853517,0.877049208,0.966386557
2.800667567,0.923954725,0.877049208,0.966386557
2.801464521,0.923954725,0.877049208,0.966386557
2.802261476,0.923954725,0.877049208,0.966386557
2.803058431,0.923954725,0.877049208,0.966386557
2.803855386,0.923954725,0.877049208,0.966386557
2.804652340,0.923954725,0.877049208,0.966386557
2.805449295,0.923954725,0.877049208,0.966386557
2.806246250,0.923954725,0.877049208,0.966386557
2.807043204,0.923954725,0.877049208,0.966386557
2.807840159,0.923954725,0.877049208,0.966386557
2.808637114,0.923954725,0.877049208,0.966386557
2.809434068,0.924118757,0.878048778,0.966386557
2.810231023,0.924118757,0.878048778,0.966386557
2.811027978,0.924118757,0.878048778,0.966386557
2.811824932,0.924118757,0.878048778,0.966386557
2.812621887,0.924118757,0.878048778,0.966386557
2.813418842,0.924118757,0.878048778,0.966386557
2.814215797,0.924118757,0.878048778,0.966386557
2.815012751,0.924118757,0.878048778,0.966386557
2.815809706,0.924118757,0.878048778,0.966386557
2.816606661,0.924118757,0.878048778,0.966386557
2.817403615,0.924118757,0.878048778,0.966386557
2.818200570,0.924293935,0.878048778,0.966386557
2.818997525,0.924293935,0.878048778,0.966386557
2.819794479,0.924293935,0.878048778,0.966386557
2.820591434,0.924293935,0.878048778,0.966386557
2.821388389,0.924293935,0.878048778,0.966386557
2.822185344,0.924293935,0.878048778,0.966386557
2.822982298,0.924293935,0.878048778,0.966386557
2.823779253,0.924293935,0.878048778,0.966386557
2.824576208,0.924293935,0.878048778,0.966386557
2.825373162,0.924293935,0.878048778,0.966386557
2.826170117,0.924293935,0.878048778,0.966386557
2.826967072,0.924293935,0.878048778,0.966386557
2.827764026,0.924394131,0.878048778,0.966386557
2.828560981,0.924394131,0.878048778,0.966386557
2.829357936,0.924394131,0.878048778,0.966386557
2.830154890,0.924394131,0.878048778,0.966386557
2.830951845,0.924394131,0.878048778,0.966386557
2.831748800,0.924394131,0.878048778,0.966386557
2.832545755,0.924394131,0.878048778,0.966386557
2.833342709,0.924394131,0.878048778,0.966386557
2.834139664,0.924394131,0.878048778,0.966386557
2.834936619,0.924394131,0.878048778,0.966386557
2.835733573,0.924394131,0.878048778,0.966386557
2.836530528,0.924552739,0.879999995,0.966386557
2.837327483,0.924552739,0.879999995,0.966386557
2.838124437,0.924552739,0.879999995,0.966386557
2.838921392,0.924552739,0.879999995,0.966386557
2.839718347,0.924552739,0.879999995,0.966386557
2.840515302,0.924552739,0.879999995,0.966386557
2.841312256,0.924552739,0.879999995,0.966386557
2.842109211,0.924552739,0.879999995,0.966386557
2.842906166,0.924552739,0.879999995,0.966386557
2.843703120,0.924552739,0.879999995,0.966386557
2.844500075,0.924552739,0.879999995,0.966386557
2.845297030,0.924552739,0.879999995,0.966386557
2.846093984,0.924777091,0.880952358,0.966386557
2.846890939,0.924777091,0.880952358,0.966386557
2.847687894,0.924777091,0.880952358,0.966386557
2.848484848,0.924777091,0.880952358,0.966386557
2.849281803,0.924777091,0.880952358,0.966386557
2.850078758,0.924777091,0.880952358,0.966386557
2.850875713,0.924777091,0.880952358,0.966386557
2.851672667,0.924777091,0.880952358,0.966386557
2.852469622,0.924777091,0.880952358,0.966386557
2.853266577,0.924777091,0.880952358,0.966386557
2.854063531,0.924777091,0.880952358,0.966386557
2.854860486,0.924969733,0.880952358,0.966386557
2.855657441,0.924969733,0.880952358,0.966386557
2.856454395,0.924969733,0.880952358,0.966386557
2.857251350,0.924969733,0.880952358,0.966386557
2.858048305,0.924969733,0.880952358,0.966386557
2.858845260,0.924969733,0.880952358,0.966386557
2.859642214,0.924969733,0.880952358,0.966386557
2.860439169,0.924969733,0.880952358,0.966386557
2.861236124,0.924969733,0.880952358,0.966386557
2.862033078,0.924969733,0.880952358,0.966386557
2.862830033,0.924969733,0.880952358,0.966386557
2.863626988,0.924969733,0.880952358,0.966386557
2.864423942,0.925120234,0.880952358,0.966386557
2.865220897,0.925120234,0.880952358,0.966386557
2.866017852,0.925120234,0.880952358,0.966386557
2.866814806,0.925120234,0.880952358,0.966386557
2.867611761,0.925120234,0.880952358,0.966386557
2.868408716,0.925120234,0.880952358,0.966386557
2.869205671,0.925120234,0.880952358,0.966386557
2.870002625,0.925120234,0.880952358,0.966386557
2.870799580,0.925120234,0.880952358,0.966386557
2.871596535,0.925120234,0.880952358,0.966386557
2.872393489,0.925120234,0.880952358,0.966386557
2.873190444,0.925279558,0.880952358,0.966386557
2.873987399,0.925279558,0.880952358,0.966386557
2.874784353,0.925279558,0.880952358,0.966386557
2.875581308,0.925279558,0.880952358,0.966386557
2.876378263,0.925279558,0.880952358,0.966386557
2.877175218,0.925279558,0.880952358,0.966386557
2.877972172,0.925279558,0.880952358,0.966386557
2.878769127,0.925279558,0.880952358,0.966386557
2.879566082,0.925279558,0.880952358,0.966386557
2.880363036,0.925279558,0.880952358,0.966386557
2.881159991,0.925279558,0.880952358,0.966386557
2.881956946,0.925329149,0.881355941,0.966386557
2.882753900,0.925329149,0.881355941,0.966386557
2.883550855,0.925329149,0.881355941,0.966386557
2.884347810,0.925329149,0.881355941,0.966386557
2.885144764,0.925329149,0.881355941,0.966386557
2.885941719,0.925329149,0.881355941,0.966386557
2.886738674,0.925329149,0.881355941,0.966386557
2.887535629,0.925329149,0.881355941,0.966386557
2.888332583,0.925329149,0.881355941,0.966386557
2.889129538,0.925329149,0.881355941,0.966386557
2.889926493,0.925329149,0.881355941,0.966386557
2.890723447,0.925329149,0.881355941,0.966386557
2.891520402,0.925452292,0.881889760,0.966386557
2.892317357,0.925452292,0.881889760,0.966386557
2.893114311,0.925452292,0.881889760,0.966386557
2.893911266,0.925452292,0.881889760,0.966386557
2.894708221,0.925452292,0.881889760,0.966386557
2.895505176,0.925452292,0.881889760,0.966386557
2.896302130,0.925452292,0.881889760,0.966386557
2.897099085,0.925452292,0.881889760,0.966386557
2.897896040,0.925452292,0.881889760,0.966386557
2.898692994,0.925452292,0.881889760,0.966386557
2.899489949,0.925452292,0.881889760,0.966386557
2.900286904,0.925620973,0.881889760,0.966386557
2.901083858,0.925620973,0.881889760,0.966386557
2.901880813,0.925620973,0.881889760,0.966386557
2.902677768,0.925620973,0.881889760,0.966386557
2.903474722,0.925620973,0.881889760,0.966386557
2.904271677,0.925620973,0.881889760,0.966386557
2.905068632,0.925620973,0.881889760,0.966386557
2.905865587,0.925620973,0.881889760,0.966386557
2.906662541,0.925620973,0.881889760,0.966386557
2.907459496,0.925620973,0.881889760,0.966386557
2.908256451,0.925620973,0.881889760,0.966386557
2.909053405,0.925620973,0.881889760,0.966386557
2.909850360,0.925753415,0.881889760,0.966386557
2.910647315,0.925753415,0.881889760,0.966386557
2.911444269,0.925753415,0.881889760,0.966386557
2.912241224,0.925753415,0.881889760,0.966386557
2.913038179,0.925753415,0.881889760,0.966386557
2.913835134,0.925753415,0.881889760,0.966386557
2.914632088,0.925753415,0.881889760,0.966386557
2.915429043,0.925753415,0.881889760,0.966386557
2.916225998,0.925753415,0.881889760,0.966386557
2.917022952,0.925753415,0.881889760,0.966386557
2.917819907,0.925753415,0.881889760,0.966386557
2.918616862,0.925843894,0.881889760,0.966386557
2.919413816,0.925843894,0.881889760,0.966386557
2.920210771,0.925843894,0.881889760,0.966386557
2.921007726,0.925843894,0.881889760,0.966386557
2.921804680,0.925843894,0.881889760,0.966386557
2.922601635,0.925843894,0.881889760,0.966386557
2.923398590,0.925843894,0.881889760,0.966386557
2.924195545,0.925843894,0.881889760,0.966386557
2.924992499,0.925843894,0.881889760,0.966386557
2.925789454,0.925843894,0.881889760,0.966386557
2.926586409,0.925843894,0.881889760,0.966386557
2.927383363,0.926027298,0.881889760,0.966386557
2.928180318,0.926027298,0.881889760,0.966386557
2.928977273,0.926027298,0.881889760,0.966386557
2.929774227,0.926027298,0.881889760,0.966386557
2.930571182,0.926027298,0.881889760,0.966386557
2.931368137,0.926027298,0.881889760,0.966386557
2.932165092,0.926027298,0.881889760,0.966386557
2.932962046,0.926027298,0.881889760,0.966386557
2.933759001,0.926027298,0.881889760,0.966386557
2.934555956,0.926027298,0.881889760,0.966386557
2.935352910,0.926027298,0.881889760,0.966386557
2.936149865,0.926027298,0.881889760,0.966386557
2.936946820,0.926126242,0.881889760,0.966386557
2.937743774,0.926126242,0.881889760,0.966386557
2.938540729,0.926126242,0.881889760,0.966386557
2.939337684,0.926126242,0.881889760,0.966386557
2.940134638,0.926126242,0.881889760,0.966386557
2.940931593,0.926126242,0.881889760,0.966386557
2.941728548,0.926126242,0.881889760,0.966386557
2.942525503,0.926126242,0.881889760,0.966386557
2.943322457,0.926126242,0.881889760,0.966386557
2.944119412,0.926126242,0.881889760,0.966386557
2.944916367,0.926126242,0.881889760,0.966386557
2.945713321,0.926267684,0.881889760,0.966666639
2.946510276,0.926267684,0.881889760,0.966666639
2.947307231,0.926267684,0.881889760,0.966666639
2.948104185,0.926267684,0.881889760,0.966666639
2.948901140,0.926267684,0.881889760,0.966666639
2.949698095,0.926267684,0.881889760,0.966666639
2.950495050,0.926267684,0.881889760,0.966666639
2.951292004,0.926267684,0.881889760,0.966666639
2.952088959,0.926267684,0.881889760,0.966666639
2.952885914,0.926267684,0.881889760,0.966666639
2.953682868,0.926267684,0.881889760,0.966666639
2.954479823,0.926267684,0.881889760,0.966666639
2.955276778,0.926500261,0.882352948,0.966666639
2.956073732,0.926500261,0.882352948,0.966666639
2.956870687,0.926500261,0.882352948,0.966666639
2.957667642,0.926500261,0.882352948,0.966666639
2.958464596,0.926500261,0.882352948,0.966666639
2.959261551,0.926500261,0.882352948,0.966666639
2.960058506,0.926500261,0.882352948,0.966666639
2.960855461,0.926500261,0.882352948,0.966666639
2.961652415,0.926500261,0.882352948,0.966666639
2.962449370,0.926500261,0.882352948,0.966666639
2.963246325,0.926500261,0.882352948,0.966666639
2.964043279,0.926668346,0.882352948,0.966666639
2.964840234,0.926668346,0.882352948,0.966666639
2.965637189,0.926668346,0.882352948,0.966666639
2.966434143,0.926668346,0.882352948,0.966666639
2.967231098,0.926668346,0.882352948,0.966666639
2.968028053,0.926668346,0.882352948,0.966666639
2.968825008,0.926668346,0.882352948,0.966666639
2.969621962,0.926668346,0.882352948,0.966666639
2.970418917,0.926668346,0.882352948,0.966666639
2.971215872,0.926668346,0.882352948,0.966666639
2.972012826,0.926668346,0.882352948,0.966666639
2.972809781,0.926833868,0.882812500,0.966666639
2.973606736,0.926833868,0.882812500,0.966666639
2.974403690,0.926833868,0.882812500,0.966666639
2.975200645,0.926833868,0.882812500,0.966666639
2.975997600,0.926833868,0.882812500,0.966666639
2.976794554,0.926833868,0.882812500,0.966666639
2.977591509,0.926833868,0.882812500,0.966666639
2.978388464,0.926833868,0.882812500,0.966666639
2.979185419,0.926833868,0.882812500,0.966666639
2.979982373,0.926833868,0.882812500,0.966666639
2.980779328,0.926833868,0.882812500,0.966666639
2.981576283,0.926833868,0.882812500,0.966666639
2.982373237,0.927003562,0.882812500,0.966666639
2.983170192,0.927003562,0.882812500,0.966666639
2.983967147,0.927003562,0.882812500,0.966666639
2.984764101,0.927003562,0.882812500,0.966666639
2.985561056,0.927003562,0.882812500,0.966666639
2.986358011,0.927003562,0.882812500,0.966666639
2.987154965,0.927003562,0.882812500,0.966666639
2.987951920,0.927003562,0.882812500,0.966666639
2.988748875,0.927003562,0.882812500,0.966666639
2.989545830,0.927003562,0.882812500,0.966666639
