FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.389213921,0.917578995,0.865546227,0.964912295
2.390007751,0.917578995,0.865546227,0.964912295
2.390801580,0.917578995,0.865546227,0.964912295
2.391595410,0.917578995,0.865546227,0.964912295
2.392389239,0.917578995,0.865546227,0.964912295
2.393183068,0.917578995,0.865546227,0.964912295
2.393976898,0.917578995,0.865546227,0.964912295
2.394770727,0.917578995,0.865546227,0.964912295
2.395564556,0.917578995,0.865546227,0.964912295
2.396358386,0.917578995,0.865546227,0.964912295
2.397152215,0.917578995,0.865546227,0.964912295
2.397946045,0.917578995,0.865546227,0.964912295
2.398739874,0.917578995,0.865546227,0.964912295
2.399533703,0.917578995,0.865546227,0.964912295
2.400327533,0.917587459,0.865546227,0.964912295
2.401121362,0.917587459,0.865546227,0.964912295
2.401915192,0.917587459,0.865546227,0.964912295
2.402709021,0.917587459,0.865546227,0.964912295
2.403502850,0.917587459,0.865546227,0.964912295
2.404296680,0.917587459,0.865546227,0.964912295
2.405090509,0.917587459,0.865546227,0.964912295
2.405884338,0.917587459,0.865546227,0.964912295
2.406678168,0.917587459,0.865546227,0.964912295
2.407471997,0.917587459,0.865546227,0.964912295
2.408265827,0.917587459,0.865546227,0.964912295
2.409059656,0.917587459,0.865546227,0.964912295
2.409853485,0.917587459,0.865546227,0.964912295
2.410647315,0.917587459,0.865546227,0.964912295
2.411441144,0.917587459,0.865546227,0.964912295
2.412234973,0.917587459,0.865546227,0.964912295
2.413028803,0.917587459,0.865546227,0.964912295
2.413822632,0.917587459,0.865546227,0.964912295
2.414616462,0.917587459,0.865546227,0.964912295
2.415410291,0.917587459,0.865546227,0.964912295
2.416204120,0.917587459,0.865546227,0.964912295
2.416997950,0.917587459,0.865546227,0.964912295
2.417791779,0.917587459,0.865546227,0.964912295
2.418585609,0.917587459,0.865546227,0.964912295
2.419379438,0.917587459,0.865546227,0.964912295
2.420173267,0.917587459,0.865546227,0.964912295
2.420967097,0.917587459,0.865546227,0.964912295
2.421760926,0.917587459,0.865546227,0.964912295
2.422554755,0.917587459,0.865546227,0.964912295
2.423348585,0.917587459,0.865546227,0.964912295
2.424142414,0.917587459,0.865546227,0.964912295
2.424936244,0.917587459,0.865546227,0.964912295
2.425730073,0.917587459,0.865546227,0.964912295
2.426523902,0.917587459,0.865546227,0.964912295
2.427317732,0.917654634,0.865546227,0.964912295
2.428111561,0.917654634,0.865546227,0.964912295
2.428905391,0.917654634,0.865546227,0.964912295
2.429699220,0.917654634,0.865546227,0.964912295
2.430493049,0.917654634,0.865546227,0.964912295
2.431286879,0.917654634,0.865546227,0.964912295
2.432080708,0.917654634,0.865546227,0.964912295
2.432874537,0.917654634,0.865546227,0.964912295
2.433668367,0.917654634,0.865546227,0.964912295
2.434462196,0.917654634,0.865546227,0.964912295
2.435256026,0.917654634,0.865546227,0.964912295
2.436049855,0.917654634,0.865546227,0.964912295
2.436843684,0.917705715,0.865546227,0.965217412
2.437637514,0.917705715,0.865546227,0.965217412
2.438431343,0.917705715,0.865546227,0.965217412
2.439225173,0.917705715,0.865546227,0.965217412
2.440019002,0.917705715,0.865546227,0.965217412
2.440812831,0.917705715,0.865546227,0.965217412
2.441606661,0.917705715,0.865546227,0.965217412
2.442400490,0.917705715,0.865546227,0.965217412
2.443194319,0.917705715,0.865546227,0.965217412
2.443988149,0.917705715,0.865546227,0.965217412
2.444781978,0.917705715,0.865546227,0.965217412
2.445575808,0.917705715,0.865546227,0.965217412
2.446369637,0.917705715,0.865546227,0.965217412
2.447163466,0.917705715,0.865546227,0.965217412
2.447957296,0.917705715,0.865546227,0.965217412
2.448751125,0.917705715,0.865546227,0.965217412
2.449544954,0.917705715,0.865546227,0.965217412
2.450338784,0.917705715,0.865546227,0.965217412
2.451132613,0.917705715,0.865546227,0.965217412
2.451926443,0.917705715,0.865546227,0.965217412
2.452720272,0.917705715,0.865546227,0.965217412
2.453514101,0.917705715,0.865546227,0.965217412
2.454307931,0.917705715,0.865546227,0.965217412
2.455101760,0.917730689,0.865546227,0.965217412
2.455895590,0.917730689,0.865546227,0.965217412
2.456689419,0.917730689,0.865546227,0.965217412
2.457483248,0.917730689,0.865546227,0.965217412
2.458277078,0.917730689,0.865546227,0.965217412
2.459070907,0.917730689,0.865546227,0.965217412
2.459864736,0.917730689,0.865546227,0.965217412
2.460658566,0.917730689,0.865546227,0.965217412
2.461452395,0.917730689,0.865546227,0.965217412
2.462246225,0.917730689,0.865546227,0.965217412
2.463040054,0.917730689,0.865546227,0.965217412
2.463833883,0.917764843,0.865546227,0.965811968
2.464627713,0.917764843,0.865546227,0.965811968
2.465421542,0.917764843,0.865546227,0.965811968
2.466215372,0.917764843,0.865546227,0.965811968
2.467009201,0.917764843,0.865546227,0.965811968
2.467803030,0.917764843,0.865546227,0.965811968
2.468596860,0.917764843,0.865546227,0.965811968
2.469390689,0.917764843,0.865546227,0.965811968
2.470184518,0.917764843,0.865546227,0.965811968
2.470978348,0.917764843,0.865546227,0.965811968
2.471772177,0.917764843,0.865546227,0.965811968
2.472566007,0.917764843,0.865546227,0.965811968
2.473359836,0.917764843,0.865546227,0.965811968
2.474153665,0.917764843,0.865546227,0.965811968
2.474947495,0.917764843,0.865546227,0.965811968
2.475741324,0.917764843,0.865546227,0.965811968
2.476535154,0.917764843,0.865546227,0.965811968
2.477328983,0.917764843,0.865546227,0.965811968
2.478122812,0.917764843,0.865546227,0.965811968
2.478916642,0.917764843,0.865546227,0.965811968
2.479710471,0.917764843,0.865546227,0.965811968
2.480504300,0.917764843,0.865546227,0.965811968
2.481298130,0.917764843,0.865546227,0.965811968
2.482091959,0.917790890,0.865546227,0.965811968
2.482885789,0.917790890,0.865546227,0.965811968
2.483679618,0.917790890,0.865546227,0.965811968
2.484473447,0.917790890,0.865546227,0.965811968
2.485267277,0.917790890,0.865546227,0.965811968
2.486061106,0.917790890,0.865546227,0.965811968
2.486854935,0.917790890,0.865546227,0.965811968
2.487648765,0.917790890,0.865546227,0.965811968
2.488442594,0.917790890,0.865546227,0.965811968
2.489236424,0.917790890,0.865546227,0.965811968
2.490030253,0.917790890,0.865546227,0.965811968
2.490824082,0.917790890,0.865546227,0.965811968
2.491617912,0.917807758,0.865546227,0.965811968
2.492411741,0.917807758,0.865546227,0.965811968
2.493205571,0.917807758,0.865546227,0.965811968
2.493999400,0.917807758,0.865546227,0.965811968
2.494793229,0.917807758,0.865546227,0.965811968
2.495587059,0.917807758,0.865546227,0.965811968
2.496380888,0.917807758,0.865546227,0.965811968
2.497174717,0.917807758,0.865546227,0.965811968
2.497968547,0.917807758,0.865546227,0.965811968
2.498762376,0.917807758,0.865546227,0.965811968
2.499556206,0.917807758,0.865546227,0.965811968
2.500350035,0.917884350,0.865546227,0.965811968
2.501143864,0.917884350,0.865546227,0.965811968
2.501937694,0.917884350,0.865546227,0.965811968
2.502731523,0.917884350,0.865546227,0.965811968
2.503525353,0.917884350,0.865546227,0.965811968
2.504319182,0.917884350,0.865546227,0.965811968
2.505113011,0.917884350,0.865546227,0.965811968
2.505906841,0.917884350,0.865546227,0.965811968
2.506700670,0.917884350,0.865546227,0.965811968
2.507494499,0.917884350,0.865546227,0.965811968
2.508288329,0.917884350,0.865546227,0.965811968
2.509082158,0.917884350,0.865546227,0.965811968
2.509875988,0.917909324,0.865546227,0.965811968
2.510669817,0.917909324,0.865546227,0.965811968
2.511463646,0.917909324,0.865546227,0.965811968
2.512257476,0.917909324,0.865546227,0.965811968
2.513051305,0.917909324,0.865546227,0.965811968
2.513845135,0.917909324,0.865546227,0.965811968
2.514638964,0.917909324,0.865546227,0.965811968
2.515432793,0.917909324,0.865546227,0.965811968
2.516226623,0.917909324,0.865546227,0.965811968
2.517020452,0.917909324,0.865546227,0.965811968
2.517814281,0.917909324,0.865546227,0.965811968
2.518608111,0.917967200,0.865546227,0.965811968
2.519401940,0.917967200,0.865546227,0.965811968
2.520195770,0.917967200,0.865546227,0.965811968
2.520989599,0.917967200,0.865546227,0.965811968
2.521783428,0.917967200,0.865546227,0.965811968
2.522577258,0.917967200,0.865546227,0.965811968
2.523371087,0.917967200,0.865546227,0.965811968
2.524164916,0.917967200,0.865546227,0.965811968
2.524958746,0.917967200,0.865546227,0.965811968
2.525752575,0.917967200,0.865546227,0.965811968
2.526546405,0.917967200,0.865546227,0.965811968
2.527340234,0.917992175,0.865546227,0.965811968
2.528134063,0.917992175,0.865546227,0.965811968
2.528927893,0.917992175,0.865546227,0.965811968
2.529721722,0.917992175,0.865546227,0.965811968
2.530515552,0.917992175,0.865546227,0.965811968
2.531309381,0.917992175,0.865546227,0.965811968
2.532103210,0.917992175,0.865546227,0.965811968
2.532897040,0.917992175,0.865546227,0.965811968
2.533690869,0.917992175,0.865546227,0.965811968
2.534484698,0.917992175,0.865546227,0.965811968
2.535278528,0.917992175,0.865546227,0.965811968
2.536072357,0.917992175,0.865546227,0.965811968
2.536866187,0.918108582,0.865546227,0.965811968
2.537660016,0.918108582,0.865546227,0.965811968
2.538453845,0.918108582,0.865546227,0.965811968
2.539247675,0.918108582,0.865546227,0.965811968
2.540041504,0.918108582,0.865546227,0.965811968
2.540835334,0.918108582,0.865546227,0.965811968
2.541629163,0.918108582,0.865546227,0.965811968
2.542422992,0.918108582,0.865546227,0.965811968
2.543216822,0.918108582,0.865546227,0.965811968
2.544010651,0.918108582,0.865546227,0.965811968
2.544804480,0.918108582,0.865546227,0.965811968
2.545598310,0.918207169,0.865546227,0.965811968
2.546392139,0.918207169,0.865546227,0.965811968
2.547185969,0.918207169,0.865546227,0.965811968
2.547979798,0.918207169,0.865546227,0.965811968
2.548773627,0.918207169,0.865546227,0.965811968
2.549567457,0.918207169,0.865546227,0.965811968
2.550361286,0.918207169,0.865546227,0.965811968
2.551155116,0.918207169,0.865546227,0.965811968
2.551948945,0.918207169,0.865546227,0.965811968
2.552742774,0.918207169,0.865546227,0.965811968
2.553536604,0.918207169,0.865546227,0.965811968
2.554330433,0.918207169,0.865546227,0.965811968
2.555124262,0.918274283,0.865546227,0.965811968
2.555918092,0.918274283,0.865546227,0.965811968
2.556711921,0.918274283,0.865546227,0.965811968
2.557505751,0.918274283,0.865546227,0.965811968
2.558299580,0.918274283,0.865546227,0.965811968
2.559093409,0.918274283,0.865546227,0.965811968
2.559887239,0.918274283,0.865546227,0.965811968
2.560681068,0.918274283,0.865546227,0.965811968
2.561474897,0.918274283,0.865546227,0.965811968
2.562268727,0.918274283,0.865546227,0.965811968
2.563062556,0.918274283,0.865546227,0.965811968
2.563856386,0.918343246,0.865546227,0.965811968
2.564650215,0.918343246,0.865546227,0.965811968
2.565444044,0.918343246,0.865546227,0.965811968
2.566237874,0.918343246,0.865546227,0.965811968
2.567031703,0.918343246,0.865546227,0.965811968
2.567825533,0.918343246,0.865546227,0.965811968
2.568619362,0.918343246,0.865546227,0.965811968
2.569413191,0.918343246,0.865546227,0.965811968
2.570207021,0.918343246,0.865546227,0.965811968
2.571000850,0.918343246,0.865546227,0.965811968
2.571794679,0.918343246,0.865546227,0.965811968
2.572588509,0.918343246,0.865546227,0.965811968
2.573382338,0.918418705,0.865546227,0.965811968
2.574176168,0.918418705,0.865546227,0.965811968
2.574969997,0.918418705,0.865546227,0.965811968
2.575763826,0.918418705,0.865546227,0.965811968
2.576557656,0.918418705,0.865546227,0.965811968
2.577351485,0.918418705,0.865546227,0.965811968
2.578145315,0.918418705,0.865546227,0.965811968
2.578939144,0.918418705,0.865546227,0.965811968
2.579732973,0.918418705,0.865546227,0.965811968
2.580526803,0.918418705,0.865546227,0.965811968
2.581320632,0.918418705,0.865546227,0.965811968
2.582114461,0.918526649,0.865546227,0.965811968
2.582908291,0.918526649,0.865546227,0.965811968
2.583702120,0.918526649,0.865546227,0.965811968
2.584495950,0.918526649,0.865546227,0.965811968
2.585289779,0.918526649,0.865546227,0.965811968
2.586083608,0.918526649,0.865546227,0.965811968
2.586877438,0.918526649,0.865546227,0.965811968
2.587671267,0.918526649,0.865546227,0.965811968
2.588465097,0.918526649,0.865546227,0.965811968
2.589258926,0.918526649,0.865546227,0.965811968
2.590052755,0.918526649,0.865546227,0.965811968
2.590846585,0.918526649,0.865546227,0.965811968
2.591640414,0.918712020,0.865546227,0.965811968
2.592434243,0.918712020,0.865546227,0.965811968
2.593228073,0.918712020,0.865546227,0.965811968
2.594021902,0.918712020,0.865546227,0.965811968
2.594815732,0.918712020,0.865546227,0.965811968
2.595609561,0.918712020,0.865546227,0.965811968
2.596403390,0.918712020,0.865546227,0.965811968
2.597197220,0.918712020,0.865546227,0.965811968
2.597991049,0.918712020,0.865546227,0.965811968
2.598784878,0.918712020,0.865546227,0.965811968
2.599578708,0.918712020,0.865546227,0.965811968
2.600372537,0.918830454,0.865546227,0.966386557
2.601166367,0.918830454,0.865546227,0.966386557
2.601960196,0.918830454,0.865546227,0.966386557
2.602754025,0.918830454,0.865546227,0.966386557
2.603547855,0.918830454,0.865546227,0.966386557
2.604341684,0.918830454,0.865546227,0.966386557
2.605135514,0.918830454,0.865546227,0.966386557
2.605929343,0.918830454,0.865546227,0.966386557
2.606723172,0.918830454,0.865546227,0.966386557
2.607517002,0.918830454,0.865546227,0.966386557
2.608310831,0.918830454,0.865546227,0.966386557
2.609104660,0.918897092,0.865546227,0.966386557
2.609898490,0.918897092,0.865546227,0.966386557
2.610692319,0.918897092,0.865546227,0.966386557
2.611486149,0.918897092,0.865546227,0.966386557
2.612279978,0.918897092,0.865546227,0.966386557
2.613073807,0.918897092,0.865546227,0.966386557
2.613867637,0.918897092,0.865546227,0.966386557
2.614661466,0.918897092,0.865546227,0.966386557
2.615455296,0.918897092,0.865546227,0.966386557
2.616249125,0.918897092,0.865546227,0.966386557
2.617042954,0.918897092,0.865546227,0.966386557
2.617836784,0.918897092,0.865546227,0.966386557
2.618630613,0.918922544,0.865546227,0.966386557
2.619424442,0.918922544,0.865546227,0.966386557
2.620218272,0.918922544,0.865546227,0.966386557
2.621012101,0.918922544,0.865546227,0.966386557
2.621805931,0.918922544,0.865546227,0.966386557
2.622599760,0.918922544,0.865546227,0.966386557
2.623393589,0.918922544,0.865546227,0.966386557
2.624187419,0.918922544,0.865546227,0.966386557
2.624981248,0.918922544,0.865546227,0.966386557
2.625775078,0.918922544,0.865546227,0.966386557
2.626568907,0.918922544,0.865546227,0.966386557
2.627362736,0.919141710,0.865546227,0.966386557
2.628156566,0.919141710,0.865546227,0.966386557
2.628950395,0.919141710,0.865546227,0.966386557
2.629744224,0.919141710,0.865546227,0.966386557
2.630538054,0.919141710,0.865546227,0.966386557
2.631331883,0.919141710,0.865546227,0.966386557
2.632125713,0.919141710,0.865546227,0.966386557
2.632919542,0.919141710,0.865546227,0.966386557
2.633713371,0.919141710,0.865546227,0.966386557
2.634507201,0.919141710,0.865546227,0.966386557
2.635301030,0.919141710,0.865546227,0.966386557
2.636094859,0.919141710,0.865546227,0.966386557
2.636888689,0.919183373,0.865546227,0.966386557
2.637682518,0.919183373,0.865546227,0.966386557
2.638476348,0.919183373,0.865546227,0.966386557
2.639270177,0.919183373,0.865546227,0.966386557
2.640064006,0.919183373,0.865546227,0.966386557
2.640857836,0.919183373,0.865546227,0.966386557
2.641651665,0.919183373,0.865546227,0.966386557
2.642445495,0.919183373,0.865546227,0.966386557
2.643239324,0.919183373,0.865546227,0.966386557
2.644033153,0.919183373,0.865546227,0.966386557
2.644826983,0.919183373,0.865546227,0.966386557
2.645620812,0.919375718,0.865546227,0.966386557
2.646414641,0.919375718,0.865546227,0.966386557
2.647208471,0.919375718,0.865546227,0.966386557
2.648002300,0.919375718,0.865546227,0.966386557
2.648796130,0.919375718,0.865546227,0.966386557
2.649589959,0.919375718,0.865546227,0.966386557
2.650383788,0.919375718,0.865546227,0.966386557
2.651177618,0.919375718,0.865546227,0.966386557
2.651971447,0.919375718,0.865546227,0.966386557
2.652765277,0.919375718,0.865546227,0.966386557
2.653559106,0.919375718,0.865546227,0.966386557
2.654352935,0.919375718,0.865546227,0.966386557
2.655146765,0.919535756,0.865546227,0.966386557
2.655940594,0.919535756,0.865546227,0.966386557
2.656734423,0.919535756,0.865546227,0.966386557
2.657528253,0.919535756,0.865546227,0.966386557
2.658322082,0.919535756,0.865546227,0.966386557
2.659115912,0.919535756,0.865546227,0.966386557
2.659909741,0.919535756,0.865546227,0.966386557
2.660703570,0.919535756,0.865546227,0.966386557
2.661497400,0.919535756,0.865546227,0.966386557
2.662291229,0.919535756,0.865546227,0.966386557
2.663085059,0.919535756,0.865546227,0.966386557
2.663878888,0.919686139,0.865546227,0.966386557
2.664672717,0.919686139,0.865546227,0.966386557
2.665466547,0.919686139,0.865546227,0.966386557
2.666260376,0.919686139,0.865546227,0.966386557
2.667054205,0.919686139,0.865546227,0.966386557
2.667848035,0.919686139,0.865546227,0.966386557
2.668641864,0.919686139,0.865546227,0.966386557
2.669435694,0.919686139,0.865546227,0.966386557
2.670229523,0.919686139,0.865546227,0.966386557
2.671023352,0.919686139,0.865546227,0.966386557
2.671817182,0.919686139,0.865546227,0.966386557
