FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.476535154,0.909723878,0.855932176,0.958333313
2.477328983,0.909723878,0.855932176,0.958333313
2.478122812,0.909723878,0.855932176,0.958333313
2.478916642,0.909723878,0.855932176,0.958333313
2.479710471,0.909723878,0.855932176,0.958333313
2.480504300,0.909723878,0.855932176,0.958333313
2.481298130,0.909723878,0.855932176,0.958333313
2.482091959,0.910270751,0.855932176,0.958333313
2.482885789,0.910270751,0.855932176,0.958333313
2.483679618,0.910270751,0.855932176,0.958333313
2.484473447,0.910270751,0.855932176,0.958333313
2.485267277,0.910270751,0.855932176,0.958333313
2.486061106,0.910270751,0.855932176,0.958333313
2.486854935,0.910270751,0.855932176,0.958333313
2.487648765,0.910270751,0.855932176,0.958333313
2.488442594,0.910270751,0.855932176,0.958333313
2.489236424,0.910270751,0.855932176,0.958333313
2.490030253,0.910270751,0.855932176,0.958333313
2.490824082,0.910270751,0.855932176,0.958333313
2.491617912,0.910766900,0.855932176,0.958333313
2.492411741,0.910766900,0.855932176,0.958333313
2.493205571,0.910766900,0.855932176,0.958333313
2.493999400,0.910766900,0.855932176,0.958333313
2.494793229,0.910766900,0.855932176,0.958333313
2.495587059,0.910766900,0.855932176,0.958333313
2.496380888,0.910766900,0.855932176,0.958333313
2.497174717,0.910766900,0.855932176,0.958333313
2.497968547,0.910766900,0.855932176,0.958333313
2.498762376,0.910766900,0.855932176,0.958333313
2.499556206,0.910766900,0.855932176,0.958333313
2.500350035,0.911418974,0.855932176,0.959016383
2.501143864,0.911418974,0.855932176,0.959016383
2.501937694,0.911418974,0.855932176,0.959016383
2.502731523,0.911418974,0.855932176,0.959016383
2.503525353,0.911418974,0.855932176,0.959016383
2.504319182,0.911418974,0.855932176,0.959016383
2.505113011,0.911418974,0.855932176,0.959016383
2.505906841,0.911418974,0.855932176,0.959016383
2.506700670,0.911418974,0.855932176,0.959016383
2.507494499,0.911418974,0.855932176,0.959016383
2.508288329,0.911418974,0.855932176,0.959016383
2.509082158,0.911418974,0.855932176,0.959016383
2.509875988,0.911835551,0.857142866,0.959016383
2.510669817,0.911835551,0.857142866,0.959016383
2.511463646,0.911835551,0.857142866,0.959016383
2.512257476,0.911835551,0.857142866,0.959016383
2.513051305,0.911835551,0.857142866,0.959016383
2.513845135,0.911835551,0.857142866,0.959016383
2.514638964,0.911835551,0.857142866,0.959016383
2.515432793,0.911835551,0.857142866,0.959016383
2.516226623,0.911835551,0.857142866,0.959016383
2.517020452,0.911835551,0.857142866,0.959016383
2.517814281,0.911835551,0.857142866,0.959016383
2.518608111,0.912460625,0.858333349,0.959016383
2.519401940,0.912460625,0.858333349,0.959016383
2.520195770,0.912460625,0.858333349,0.959016383
2.520989599,0.912460625,0.858333349,0.959016383
2.521783428,0.912460625,0.858333349,0.959016383
2.522577258,0.912460625,0.858333349,0.959016383
2.523371087,0.912460625,0.858333349,0.959016383
2.524164916,0.912460625,0.858333349,0.959016383
2.524958746,0.912460625,0.858333349,0.959016383
2.525752575,0.912460625,0.858333349,0.959016383
2.526546405,0.912460625,0.858333349,0.959016383
2.527340234,0.912846565,0.859504104,0.959016383
2.528134063,0.912846565,0.859504104,0.959016383
2.528927893,0.912846565,0.859504104,0.959016383
2.529721722,0.912846565,0.859504104,0.959016383
2.530515552,0.912846565,0.859504104,0.959016383
2.531309381,0.912846565,0.859504104,0.959016383
2.532103210,0.912846565,0.859504104,0.959016383
2.532897040,0.912846565,0.859504104,0.959016383
2.533690869,0.912846565,0.859504104,0.959016383
2.534484698,0.912846565,0.859504104,0.959016383
2.535278528,0.912846565,0.859504104,0.959016383
2.536072357,0.912846565,0.859504104,0.959016383
2.536866187,0.913449466,0.860655725,0.965217412
2.537660016,0.913449466,0.860655725,0.965217412
2.538453845,0.913449466,0.860655725,0.965217412
2.539247675,0.913449466,0.860655725,0.965217412
2.540041504,0.913449466,0.860655725,0.965217412
2.540835334,0.913449466,0.860655725,0.965217412
2.541629163,0.913449466,0.860655725,0.965217412
2.542422992,0.913449466,0.860655725,0.965217412
2.543216822,0.913449466,0.860655725,0.965217412
2.544010651,0.913449466,0.860655725,0.965217412
2.544804480,0.913449466,0.860655725,0.965217412
2.545598310,0.914062202,0.862068951,0.965217412
2.546392139,0.914062202,0.862068951,0.965217412
2.547185969,0.914062202,0.862068951,0.965217412
2.547979798,0.914062202,0.862068951,0.965217412
2.548773627,0.914062202,0.862068951,0.965217412
2.549567457,0.914062202,0.862068951,0.965217412
2.550361286,0.914062202,0.862068951,0.965217412
2.551155116,0.914062202,0.862068951,0.965217412
2.551948945,0.914062202,0.862068951,0.965217412
2.552742774,0.914062202,0.862068951,0.965217412
2.553536604,0.914062202,0.862068951,0.965217412
2.554330433,0.914062202,0.862068951,0.965217412
2.555124262,0.914586782,0.862068951,0.965217412
2.555918092,0.914586782,0.862068951,0.965217412
2.556711921,0.914586782,0.862068951,0.965217412
2.557505751,0.914586782,0.862068951,0.965217412
2.558299580,0.914586782,0.862068951,0.965217412
2.559093409,0.914586782,0.862068951,0.965217412
2.559887239,0.914586782,0.862068951,0.965217412
2.560681068,0.914586782,0.862068951,0.965217412
2.561474897,0.914586782,0.862068951,0.965217412
2.562268727,0.914586782,0.862068951,0.965217412
2.563062556,0.914586782,0.862068951,0.965217412
2.563856386,0.914952815,0.862903237,0.965217412
2.564650215,0.914952815,0.862903237,0.965217412
2.565444044,0.914952815,0.862903237,0.965217412
2.566237874,0.914952815,0.862903237,0.965217412
2.567031703,0.914952815,0.862903237,0.965217412
2.567825533,0.914952815,0.862903237,0.965217412
2.568619362,0.914952815,0.862903237,0.965217412
2.569413191,0.914952815,0.862903237,0.965217412
2.570207021,0.914952815,0.862903237,0.965217412
2.571000850,0.914952815,0.862903237,0.965217412
2.571794679,0.914952815,0.862903237,0.965217412
2.572588509,0.914952815,0.862903237,0.965217412
2.573382338,0.915418804,0.863247871,0.965517223
2.574176168,0.915418804,0.863247871,0.965517223
2.574969997,0.915418804,0.863247871,0.965517223
2.575763826,0.915418804,0.863247871,0.965517223
2.576557656,0.915418804,0.863247871,0.965517223
2.577351485,0.915418804,0.863247871,0.965517223
2.578145315,0.915418804,0.863247871,0.965517223
2.578939144,0.915418804,0.863247871,0.965517223
2.579732973,0.915418804,0.863247871,0.965517223
2.580526803,0.915418804,0.863247871,0.965517223
2.581320632,0.915418804,0.863247871,0.965517223
2.582114461,0.915828645,0.863247871,0.965811968
2.582908291,0.915828645,0.863247871,0.965811968
2.583702120,0.915828645,0.863247871,0.965811968
2.584495950,0.915828645,0.863247871,0.965811968
2.585289779,0.915828645,0.863247871,0.965811968
2.586083608,0.915828645,0.863247871,0.965811968
2.586877438,0.915828645,0.863247871,0.965811968
2.587671267,0.915828645,0.863247871,0.965811968
2.588465097,0.915828645,0.863247871,0.965811968
2.589258926,0.915828645,0.863247871,0.965811968
2.590052755,0.915828645,0.863247871,0.965811968
2.590846585,0.915828645,0.863247871,0.965811968
2.591640414,0.916539550,0.864000022,0.965811968
2.592434243,0.916539550,0.864000022,0.965811968
2.593228073,0.916539550,0.864000022,0.965811968
2.594021902,0.916539550,0.864000022,0.965811968
2.594815732,0.916539550,0.864000022,0.965811968
2.595609561,0.916539550,0.864000022,0.965811968
2.596403390,0.916539550,0.864000022,0.965811968
2.597197220,0.916539550,0.864000022,0.965811968
2.597991049,0.916539550,0.864000022,0.965811968
2.598784878,0.916539550,0.864000022,0.965811968
2.599578708,0.916539550,0.864000022,0.965811968
2.600372537,0.917039454,0.865079343,0.965811968
2.601166367,0.917039454,0.865079343,0.965811968
2.601960196,0.917039454,0.865079343,0.965811968
2.602754025,0.917039454,0.865079343,0.965811968
2.603547855,0.917039454,0.865079343,0.965811968
2.604341684,0.917039454,0.865079343,0.965811968
2.605135514,0.917039454,0.865079343,0.965811968
2.605929343,0.917039454,0.865079343,0.965811968
2.606723172,0.917039454,0.865079343,0.965811968
2.607517002,0.917039454,0.865079343,0.965811968
2.608310831,0.917039454,0.865079343,0.965811968
2.609104660,0.917658150,0.865079343,0.965811968
2.609898490,0.917658150,0.865079343,0.965811968
2.610692319,0.917658150,0.865079343,0.965811968
2.611486149,0.917658150,0.865079343,0.965811968
2.612279978,0.917658150,0.865079343,0.965811968
2.613073807,0.917658150,0.865079343,0.965811968
2.613867637,0.917658150,0.865079343,0.965811968
2.614661466,0.917658150,0.865079343,0.965811968
2.615455296,0.917658150,0.865079343,0.965811968
2.616249125,0.917658150,0.865079343,0.965811968
2.617042954,0.917658150,0.865079343,0.965811968
2.617836784,0.917658150,0.865079343,0.965811968
2.618630613,0.918204188,0.866141737,0.965811968
2.619424442,0.918204188,0.866141737,0.965811968
2.620218272,0.918204188,0.866141737,0.965811968
2.621012101,0.918204188,0.866141737,0.965811968
2.621805931,0.918204188,0.866141737,0.965811968
2.622599760,0.918204188,0.866141737,0.965811968
2.623393589,0.918204188,0.866141737,0.965811968
2.624187419,0.918204188,0.866141737,0.965811968
2.624981248,0.918204188,0.866141737,0.965811968
2.625775078,0.918204188,0.866141737,0.965811968
2.626568907,0.918204188,0.866141737,0.965811968
2.627362736,0.918754518,0.866666675,0.966101706
2.628156566,0.918754518,0.866666675,0.966101706
2.628950395,0.918754518,0.866666675,0.966101706
2.629744224,0.918754518,0.866666675,0.966101706
2.630538054,0.918754518,0.866666675,0.966101706
2.631331883,0.918754518,0.866666675,0.966101706
2.632125713,0.918754518,0.866666675,0.966101706
2.632919542,0.918754518,0.866666675,0.966101706
2.633713371,0.918754518,0.866666675,0.966101706
2.634507201,0.918754518,0.866666675,0.966101706
2.635301030,0.918754518,0.866666675,0.966101706
2.636094859,0.918754518,0.866666675,0.966101706
2.636888689,0.919199109,0.867768586,0.966386557
2.637682518,0.919199109,0.867768586,0.966386557
2.638476348,0.919199109,0.867768586,0.966386557
2.639270177,0.919199109,0.867768586,0.966386557
2.640064006,0.919199109,0.867768586,0.966386557
2.640857836,0.919199109,0.867768586,0.966386557
2.641651665,0.919199109,0.867768586,0.966386557
2.642445495,0.919199109,0.867768586,0.966386557
2.643239324,0.919199109,0.867768586,0.966386557
2.644033153,0.919199109,0.867768586,0.966386557
2.644826983,0.919199109,0.867768586,0.966386557
2.645620812,0.919690490,0.867768586,0.966386557
2.646414641,0.919690490,0.867768586,0.966386557
2.647208471,0.919690490,0.867768586,0.966386557
2.648002300,0.919690490,0.867768586,0.966386557
2.648796130,0.919690490,0.867768586,0.966386557
2.649589959,0.919690490,0.867768586,0.966386557
2.650383788,0.919690490,0.867768586,0.966386557
2.651177618,0.919690490,0.867768586,0.966386557
2.651971447,0.919690490,0.867768586,0.966386557
2.652765277,0.919690490,0.867768586,0.966386557
2.653559106,0.919690490,0.867768586,0.966386557
2.654352935,0.919690490,0.867768586,0.966386557
2.655146765,0.920139551,0.869918704,0.966666639
2.655940594,0.920139551,0.869918704,0.966666639
2.656734423,0.920139551,0.869918704,0.966666639
2.657528253,0.920139551,0.869918704,0.966666639
2.658322082,0.920139551,0.869918704,0.966666639
2.659115912,0.920139551,0.869918704,0.966666639
2.659909741,0.920139551,0.869918704,0.966666639
2.660703570,0.920139551,0.869918704,0.966666639
2.661497400,0.920139551,0.869918704,0.966666639
2.662291229,0.920139551,0.869918704,0.966666639
2.663085059,0.920139551,0.869918704,0.966666639
2.663878888,0.920612097,0.870689631,0.966942132
2.664672717,0.920612097,0.870689631,0.966942132
2.665466547,0.920612097,0.870689631,0.966942132
2.666260376,0.920612097,0.870689631,0.966942132
2.667054205,0.920612097,0.870689631,0.966942132
2.667848035,0.920612097,0.870689631,0.966942132
2.668641864,0.920612097,0.870689631,0.966942132
2.669435694,0.920612097,0.870689631,0.966942132
2.670229523,0.920612097,0.870689631,0.966942132
2.671023352,0.920612097,0.870689631,0.966942132
2.671817182,0.920612097,0.870689631,0.966942132
2.672611011,0.920612097,0.870689631,0.966942132
2.673404840,0.921118677,0.870689631,0.966942132
2.674198670,0.921118677,0.870689631,0.966942132
2.674992499,0.921118677,0.870689631,0.966942132
2.675786329,0.921118677,0.870689631,0.966942132
2.676580158,0.921118677,0.870689631,0.966942132
2.677373987,0.921118677,0.870689631,0.966942132
2.678167817,0.921118677,0.870689631,0.966942132
2.678961646,0.921118677,0.870689631,0.966942132
2.679755476,0.921118677,0.870689631,0.966942132
2.680549305,0.921118677,0.870689631,0.966942132
2.681343134,0.921118677,0.870689631,0.966942132
2.682136964,0.921669185,0.870689631,0.966942132
2.682930793,0.921669185,0.870689631,0.966942132
2.683724622,0.921669185,0.870689631,0.966942132
2.684518452,0.921669185,0.870689631,0.966942132
2.685312281,0.921669185,0.870689631,0.966942132
2.686106111,0.921669185,0.870689631,0.966942132
2.686899940,0.921669185,0.870689631,0.966942132
2.687693769,0.921669185,0.870689631,0.966942132
2.688487599,0.921669185,0.870689631,0.966942132
2.689281428,0.921669185,0.870689631,0.966942132
2.690075258,0.921669185,0.870689631,0.966942132
2.690869087,0.921669185,0.870689631,0.966942132
2.691662916,0.922269940,0.870967746,0.966942132
2.692456746,0.922269940,0.870967746,0.966942132
2.693250575,0.922269940,0.870967746,0.966942132
2.694044404,0.922269940,0.870967746,0.966942132
2.694838234,0.922269940,0.870967746,0.966942132
2.695632063,0.922269940,0.870967746,0.966942132
2.696425893,0.922269940,0.870967746,0.966942132
2.697219722,0.922269940,0.870967746,0.966942132
2.698013551,0.922269940,0.870967746,0.966942132
2.698807381,0.922269940,0.870967746,0.966942132
2.699601210,0.922269940,0.870967746,0.966942132
2.700395040,0.922885478,0.871794879,0.966942132
2.701188869,0.922885478,0.871794879,0.966942132
2.701982698,0.922885478,0.871794879,0.966942132
2.702776528,0.922885478,0.871794879,0.966942132
2.703570357,0.922885478,0.871794879,0.966942132
2.704364186,0.922885478,0.871794879,0.966942132
2.705158016,0.922885478,0.871794879,0.966942132
2.705951845,0.922885478,0.871794879,0.966942132
2.706745675,0.922885478,0.871794879,0.966942132
2.707539504,0.922885478,0.871794879,0.966942132
2.708333333,0.922885478,0.871794879,0.966942132
2.709127163,0.923452497,0.873949587,0.966942132
2.709920992,0.923452497,0.873949587,0.966942132
2.710714821,0.923452497,0.873949587,0.966942132
2.711508651,0.923452497,0.873949587,0.966942132
2.712302480,0.923452497,0.873949587,0.966942132
2.713096310,0.923452497,0.873949587,0.966942132
2.713890139,0.923452497,0.873949587,0.966942132
2.714683968,0.923452497,0.873949587,0.966942132
2.715477798,0.923452497,0.873949587,0.966942132
2.716271627,0.923452497,0.873949587,0.966942132
2.717065457,0.923452497,0.873949587,0.966942132
2.717859286,0.923452497,0.873949587,0.966942132
2.718653115,0.923804224,0.874015749,0.966942132
2.719446945,0.923804224,0.874015749,0.966942132
2.720240774,0.923804224,0.874015749,0.966942132
2.721034603,0.923804224,0.874015749,0.966942132
2.721828433,0.923804224,0.874015749,0.966942132
2.722622262,0.923804224,0.874015749,0.966942132
2.723416092,0.923804224,0.874015749,0.966942132
2.724209921,0.923804224,0.874015749,0.966942132
2.725003750,0.923804224,0.874015749,0.966942132
2.725797580,0.923804224,0.874015749,0.966942132
2.726591409,0.923804224,0.874015749,0.966942132
2.727385239,0.924117267,0.875000000,0.967213094
2.728179068,0.924117267,0.875000000,0.967213094
2.728972897,0.924117267,0.875000000,0.967213094
2.729766727,0.924117267,0.875000000,0.967213094
2.730560556,0.924117267,0.875000000,0.967213094
2.731354385,0.924117267,0.875000000,0.967213094
2.732148215,0.924117267,0.875000000,0.967213094
2.732942044,0.924117267,0.875000000,0.967213094
2.733735874,0.924117267,0.875000000,0.967213094
2.734529703,0.924117267,0.875000000,0.967213094
2.735323532,0.924117267,0.875000000,0.967213094
2.736117362,0.924117267,0.875000000,0.967213094
2.736911191,0.924661040,0.876033068,0.967213094
2.737705021,0.924661040,0.876033068,0.967213094
2.738498850,0.924661040,0.876033068,0.967213094
2.739292679,0.924661040,0.876033068,0.967213094
2.740086509,0.924661040,0.876033068,0.967213094
2.740880338,0.924661040,0.876033068,0.967213094
2.741674167,0.924661040,0.876033068,0.967213094
2.742467997,0.924661040,0.876033068,0.967213094
2.743261826,0.924661040,0.876033068,0.967213094
2.744055656,0.924661040,0.876033068,0.967213094
2.744849485,0.924661040,0.876033068,0.967213094
2.745643314,0.925079465,0.876033068,0.967213094
2.746437144,0.925079465,0.876033068,0.967213094
2.747230973,0.925079465,0.876033068,0.967213094
2.748024802,0.925079465,0.876033068,0.967213094
2.748818632,0.925079465,0.876033068,0.967213094
2.749612461,0.925079465,0.876033068,0.967213094
2.750406291,0.925079465,0.876033068,0.967213094
2.751200120,0.925079465,0.876033068,0.967213094
2.751993949,0.925079465,0.876033068,0.967213094
2.752787779,0.925079465,0.876033068,0.967213094
2.753581608,0.925079465,0.876033068,0.967213094
2.754375438,0.925079465,0.876033068,0.967213094
2.755169267,0.925438344,0.876033068,0.967213094
2.755963096,0.925438344,0.876033068,0.967213094
2.756756926,0.925438344,0.876033068,0.967213094
2.757550755,0.925438344,0.876033068,0.967213094
2.758344584,0.925438344,0.876033068,0.967213094
2.759138414,0.925438344,0.876033068,0.967213094
